測試日期,20190129 - 20190129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20705976.680000003427267
最後資金,20732857.129999998956919
真實報酬,26880.449999995529652


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20705976.680000003427267
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,26880.449999995529652 x + 20705976.680000003427267
一次預期報酬,26880.449999995529652
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,CAT[3](17),JNJ[12](21),KO[14](8),MCD[15](18),NKE[19](9),PG[21](1),UTX[24](11),VZ[26](15),WMT[28](4)
張數,18498,17835,48773,12530,28643,24600,19991,41777,23703,
分配資金,2300664,2300664,2300664,2300664,2300664,2300664,2300664,2300664,2300664,
剩餘資金,67.739999999757856,127.349999999627471,41.589999999850988,156.000000000000000,58.240000000223517,72.000000000000000,99.720000000204891,4.609999999869615,50.819999999832362,
20190129,2340619.679999999701977,2324562.899999999906868,2311881.789999999571592,2282746.099999999627471,2297799.700000000186265,2301156.000000000000000,2355839.160000000149012,2225883.169999999925494,2292367.949999999720603,20732857.129999998956919
