測試日期,20150506 - 20150506
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16714627.540000010281801
最後資金,16663538.790000010281801
真實報酬,-51088.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16714627.540000010281801
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-51088.750000000000000 x + 16714627.540000010281801
一次預期報酬,-51088.750000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,CSCO[4](7),DD[7](27),GS[8](26),HD[9](4),IBM[10](29),JNJ[12](17),MCD[15](3),NKE[19](6),UNH[23](5),WBA[27](30),XOM[29](28)
張數,52596,20778,7701,14061,8779,15271,15806,30263,13403,18276,17148,
分配資金,1519511,1519511,1519511,1519511,1519511,1519511,1519511,1519511,1519511,1519511,1519511,
剩餘資金,12.560000000055879,15.860000000102445,180.709999999962747,79.340000000083819,41.679999999934807,46.500000000000000,80.219999999972060,5.770000000018626,12.889999999897555,44.360000000102445,26.719999999972060,
20150506,1523718.679999999934807,1505589.739999999990687,1511501.959999999962747,1523026.250000000000000,1492910.630000000121072,1514471.570000000065193,1523620.560000000055879,1516484.699999999953434,1521119.359999999869615,1518779.959999999962747,1512308.839999999850988,16663538.790000010281801
