測試日期,20120529 - 20120529
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10647494.959999993443489
最後資金,10725661.699999993667006
真實報酬,78166.740000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10647494.959999993443489
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,78166.740000000223517 x + 10647494.959999993443489
一次預期報酬,78166.740000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,14
Stock#,AAPL[0](12),HD[9](3),IBM[10](30),JNJ[12](8),KO[14](15),MRK[17](16),NKE[19](10),PFE[20](17),PG[21](22),TRV[22](6),V[25](2),VZ[26](24),WBA[27](27),WMT[28](19)
張數,9467,15382,3914,12166,20216,20253,27960,34366,12170,12149,25487,18348,24251,11645,
分配資金,760535,760535,760535,760535,760535,760535,760535,760535,760535,760535,760535,760535,760535,760535,
剩餘資金,50.890000000013970,48.920000000041910,44.799999999930151,38.339999999967404,9.080000000074506,34.850000000093132,23.000000000000000,15.420000000041910,31.699999999953434,7.599999999976717,2.920000000041910,10.399999999906868,23.640000000013970,0.049999999930151,
20120529,773978.140000000013970,765764.880000000004657,768989.239999999990687,761508.280000000027940,762758.760000000009313,761345.120000000111759,775353.800000000046566,762253.300000000046566,766133.199999999953434,763936.719999999972060,766397.010000000009313,766039.399999999906868,766355.239999999990687,764843.650000000023283,10725661.699999993667006
