測試日期,20180409 - 20180409
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19871134.710000008344650
最後資金,19940500.220000002533197
真實報酬,69365.509999994188547


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19871134.710000008344650
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69365.509999994188547 x + 19871134.710000008344650
一次預期報酬,69365.509999994188547
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](9),BA[2](21),INTC[11](17),JNJ[12](20),JPM[13](14),MSFT[18](3),TRV[22](18),UNH[23](19),UTX[24](15),V[25](5)
張數,21620,6093,40727,15512,18215,22022,14478,8872,16186,16882,
分配資金,1987113,1987113,1987113,1987113,1987113,1987113,1987113,1987113,1987113,1987113,
剩餘資金,18.800000000046566,63.840000000083819,42.669999999925494,25.800000000046566,38.649999999906868,67.939999999944121,7.500000000000000,139.879999999888241,119.639999999897555,101.599999999860302,
20180409,1992085.600000000093132,1964934.480000000214204,2018065.519999999785796,2008519.559999999823049,2010974.649999999906868,1999004.879999999888241,1986823.439999999944121,1976200.439999999711290,1978372.559999999823049,2005514.379999999888241,19940500.220000002533197
