測試日期,20120524 - 20120524
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10615598.279999993741512
最後資金,10685536.359999993816018
真實報酬,69938.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10615598.279999993741512
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69938.080000000074506 x + 10615598.279999993741512
一次預期報酬,69938.080000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](23),DIS[6](14),HD[9](3),JNJ[12](8),MCD[15](5),NKE[19](10),UNH[23](4),V[25](2),VZ[26](24),WMT[28](19)
張數,18966,23914,21996,16712,11622,39157,19051,35863,25647,16657,
分配資金,1061559,1061559,1061559,1061559,1061559,1061559,1061559,1061559,1061559,1061559,
剩餘資金,31.979999999981374,16.540000000037253,32.040000000037253,12.760000000009313,5.520000000018626,12.729999999981374,37.280000000027940,14.199999999953434,29.669999999925494,8.390000000130385,
20120524,1068576.420000000158325,1062754.699999999953434,1093453.199999999953434,1054539.959999999962747,1063767.179999999934807,1052161.320000000065193,1071084.500000000000000,1073752.419999999925494,1061559.000000000000000,1083879.380000000121072,10685536.359999993816018
