測試日期,20181022 - 20181022
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22117403.379999998956919
最後資金,22051578.019999995827675
真實報酬,-65825.360000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22117403.379999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-65825.360000003129244 x + 22117403.379999998956919
一次預期報酬,-65825.360000003129244
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](11),BA[2](25),HD[9](7),MCD[15](12),PFE[20](27),TRV[22](17),WBA[27](30)
張數,14407,8868,17568,18864,71002,25062,40848,
分配資金,3159629,3159629,3159629,3159629,3159629,3159629,3159629,
剩餘資金,29.830000000074506,315.320000000298023,24.200000000186265,97.639999999664724,40.000000000000000,62.660000000149012,36.200000000186265,
20181022,3178934.380000000353903,3157145.960000000428408,3140304.200000000186265,3143405.959999999497086,3150398.739999999757856,3109505.000000000000000,3171883.400000000372529,22051578.019999995827675
