測試日期,20160524 - 20160525
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15799123.299999993294477
最後資金,16078894.259999992325902
真實報酬,279770.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34955.380000001721783 x^2 + 209796.240000002959277 x + 15799123.299999993294477
二次平均預期報酬,104930.099999997793930
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,146876.555999999865890 x + 15799123.299999993294477
一次預期報酬,146876.555999999865890
一次風險,22107.723455340419605
一次趨勢值,6.643676192924326
投資組合檔數,13
Stock#,AXP[1](3),CVX[5](22),HD[9](9),JNJ[12](23),JPM[13](10),KO[14](15),MCD[15](6),MMM[16](26),MRK[17](13),PFE[20](24),VZ[26](19),WMT[28](5),XOM[29](27)
張數,19111,12228,9247,10835,19150,27639,9895,7316,22128,36094,24731,17486,13563,
分配資金,1215317,1215317,1215317,1215317,1215317,1215317,1215317,1215317,1215317,1215317,1215317,1215317,1215317,
剩餘資金,48.510000000009313,98.360000000102445,76.260000000009313,63.400000000139698,58.000000000000000,30.169999999925494,112.050000000046566,56.239999999990687,47.239999999990687,32.020000000018626,35.659999999916181,40.000000000000000,72.200000000186265,
20160524,1239779.080000000074506,1225221.680000000167638,1233256.180000000167638,1221059.550000000046566,1235999.000000000232831,1226372.599999999860302,1226597.300000000046566,1233753.320000000065193,1230364.040000000037253,1230837.420000000158325,1226198.639999999897555,1228256.639999999897555,1216266.410000000149012,15973964.159999994561076
20160525,1248187.920000000158325,1244541.920000000158325,1231776.659999999916181,1228210.650000000139698,1254766.000000000000000,1226648.989999999990687,1219769.750000000000000,1243703.080000000074506,1251828.199999999953434,1239860.920000000158325,1232876.010000000009313,1232453.280000000027940,1224268.580000000307336,16078894.259999992325902
