測試日期,20110323 - 20110324
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11069041.149999998509884
最後資金,11240257.099999999627471
真實報酬,171215.950000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3407.645000000469736 x^2 + 92423.265000001498265 x + 11069041.149999998509884
二次平均預期報酬,82200.330000000089058
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,86289.504000000655651 x + 11069041.149999998509884
一次預期報酬,86289.504000000655651
一次風險,2155.183931457201652
一次趨勢值,40.038115884455877
投資組合檔數,9
Stock#,BA[2](11),CVX[5](28),DIS[6](15),JNJ[12](6),MMM[16](18),NKE[19](7),PFE[20](14),UNH[23](4),VZ[26](23)
張數,17117,11687,29678,20920,13560,65211,61679,28776,33285,
分配資金,1229893,1229893,1229893,1229893,1229893,1229893,1229893,1229893,1229893,
剩餘資金,36.550000000046566,69.989999999990687,36.680000000167638,6.199999999953434,1.000000000000000,13.540000000037253,13.739999999990687,6.760000000009313,12.250000000000000,
20110323,1244784.790000000037253,1232814.750000000000000,1253635.400000000139698,1228428.599999999860302,1249419.399999999906868,1259237.949999999953434,1228659.420000000158325,1230180.760000000009313,1230891.549999999813735,11158056.769999999552965
20110324,1245469.470000000204891,1231646.050000000046566,1272035.760000000242144,1234913.800000000046566,1255385.800000000046566,1250760.520000000018626,1252097.439999999944121,1260395.559999999823049,1237548.550000000046566,11240257.099999999627471
