測試日期,20150129 - 20150130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16243790.230000000447035
最後資金,16086567.500000000000000
真實報酬,-157222.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-215221.355000000417931 x^2 + 351831.345000000612345 x + 16243790.230000000447035
二次平均預期報酬,-293832.720000000670552
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-35567.094000000135566 x + 16243790.230000000447035
一次預期報酬,-35567.094000000135566
一次風險,136117.936581533926073
一次趨勢值,-4841319445.481473922729492
投資組合檔數,10
Stock#,HD[9](4),IBM[10](29),INTC[11](13),MMM[16](26),PFE[20](22),PG[21](18),TRV[22](14),UTX[24](23),WBA[27](30),XOM[29](28)
張數,15508,10718,48087,9908,50841,19076,15532,13893,22019,18469,
分配資金,1624379,1624379,1624379,1624379,1624379,1624379,1624379,1624379,1624379,1624379,
剩餘資金,71.080000000074506,66.099999999860302,0.139999999897555,61.479999999981374,9.050000000046566,57.599999999860302,42.439999999944121,9.439999999944121,37.370000000111759,30.449999999953434,
20150129,1669042.040000000037253,1666500.739999999757856,1645056.409999999916181,1646077.520000000018626,1618278.080000000074506,1634298.519999999785796,1623757.719999999972060,1617849.290000000037253,1641994.199999999953434,1617545.469999999972060,16380400.220000000670552
20150130,1619416.440000000176951,1643242.679999999934807,1588794.619999999878928,1608129.880000000121072,1588790.300000000046566,1607973.639999999897555,1597042.679999999934807,1594647.979999999981374,1623938.620000000111759,1614590.429999999934807,16086567.500000000000000
