測試日期,20101130 - 20101201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9955622.459999995306134
最後資金,10118911.179999995976686
真實報酬,163288.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,140422.820000001229346 x^2 + -199201.280000002094312 x + 9955622.459999995306134
二次平均預期報酬,222067.180000001564622
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,53559.796000000089407 x + 9955622.459999995306134
一次預期報酬,53559.796000000089407
一次風險,88811.189332769878092
一次趨勢值,0.603074864804647
投資組合檔數,12
Stock#,AAPL[0](12),AXP[1](21),CVX[5](28),DIS[6](15),DD[7](24),GS[8](26),IBM[10](30),INTC[11](13),JNJ[12](10),UTX[24](19),V[25](2),XOM[29](29)
張數,18326,19146,10155,22779,18622,5208,5806,38895,13400,11091,44724,11945,
分配資金,829635,829635,829635,829635,829635,829635,829635,829635,829635,829635,829635,829635,
剩餘資金,16.979999999981374,38.820000000065193,73.050000000046566,23.819999999948777,24.900000000023283,104.760000000009313,15.660000000032596,4.650000000023283,41.000000000000000,28.200000000069849,4.799999999930151,54.750000000000000,
20101130,814607.680000000051223,827528.940000000060536,822323.400000000023283,831685.109999999869615,826841.699999999953434,813281.879999999888241,821332.420000000041910,823022.849999999976717,824811.000000000000000,834847.770000000018626,825609.839999999967404,830948.950000000069849,9896843.999999994412065
20101201,828352.180000000051223,848206.619999999995343,839891.550000000046566,845580.299999999930151,859802.640000000013970,825312.359999999986030,838460.119999999995343,835469.250000000000000,836469.000000000000000,868009.860000000102445,841263.239999999874271,852091.599999999976717,10118911.179999995976686
