測試日期,20121121 - 20121121
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11451755.140000002458692
最後資金,11484361.500000001862645
真實報酬,32606.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11451755.140000002458692
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32606.359999999403954 x + 11451755.140000002458692
一次預期報酬,32606.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,BA[2](11),DD[7](24),GS[8](26),HD[9](3),JPM[13](7),MRK[17](16),PFE[20](18),TRV[22](6),WBA[27](27),WMT[28](19),XOM[29](29)
張數,14351,25391,8815,16312,25579,23899,42877,14949,31817,15087,11897,
分配資金,1041068,1041068,1041068,1041068,1041068,1041068,1041068,1041068,1041068,1041068,1041068,
剩餘資金,46.459999999962747,37.000000000000000,104.650000000023283,36.160000000032596,2.699999999953434,27.559999999939464,14.439999999944121,19.640000000013970,15.760000000009313,65.000000000000000,80.500000000000000,
20121121,1049822.110000000102445,1042083.640000000013970,1037630.150000000023283,1045472.240000000107102,1041835.369999999878928,1048954.669999999925494,1044069.390000000013970,1049738.419999999925494,1038204.470000000088476,1039408.430000000051223,1047135.470000000088476,11484361.500000001862645
