測試日期,20120530 - 20120530
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10725661.699999993667006
最後資金,10640561.979999991133809
真實報酬,-85099.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10725661.699999993667006
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-85099.720000002533197 x + 10725661.699999993667006
一次預期報酬,-85099.720000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AAPL[0](12),DIS[6](14),HD[9](3),IBM[10](30),JNJ[12](8),KO[14](15),MCD[15](4),NKE[19](10),PFE[20](17),TRV[22](6),V[25](2),VZ[26](24),WMT[28](19)
張數,10092,18140,16573,4199,13181,21867,9076,29752,37197,13121,27437,19761,12561,
分配資金,825050,825050,825050,825050,825050,825050,825050,825050,825050,825050,825050,825050,825050,
剩餘資金,29.000000000000000,42.800000000046566,46.059999999939464,114.459999999962747,51.209999999962747,8.090000000083819,41.599999999976717,27.040000000037253,20.540000000037253,1.520000000018626,19.410000000032596,28.250000000000000,43.519999999902211,
20120530,835041.079999999958090,819970.800000000046566,823889.889999999897555,816945.929999999934807,820041.219999999972060,820676.600000000093132,817879.959999999962747,807793.839999999967404,819842.420000000041910,812060.210000000079162,805844.100000000093132,818528.869999999995343,822035.359999999869615,10640561.979999991133809
