測試日期,20180302 - 20180302
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20712174.040000014007092
最後資金,20490039.900000017136335
真實報酬,-222134.139999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20712174.040000014007092
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-222134.139999996870756 x + 20712174.040000014007092
一次預期報酬,-222134.139999996870756
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,BA[2](22),CSCO[4](17),DD[7](29),MCD[15](11),NKE[19](10),V[25](4)
張數,9871,78813,35253,22171,52051,28671,
分配資金,3452029,3452029,3452029,3452029,3452029,3452029,
剩餘資金,239.010000000242144,19.600000000093132,55.239999999757856,4.300000000279397,6.680000000167638,40.599999999627471,
20180302,3402476.580000000540167,3472520.380000000353903,3435460.089999999850988,3287298.470000000670552,3429647.070000000298023,3462637.269999999552965,20490039.900000017136335
