測試日期,20130924 - 20130924
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14044471.789999997243285
最後資金,14025294.839999997988343
真實報酬,-19176.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14044471.789999997243285
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-19176.949999999254942 x + 14044471.789999997243285
一次預期報酬,-19176.949999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AAPL[0](10),BA[2](9),CAT[3](22),DD[7](26),GS[8](25),INTC[11](12),JNJ[12](13),MMM[16](24),NKE[19](11),PG[21](20),TRV[22](8),UNH[23](5),UTX[24](23),WMT[28](15)
張數,14312,8536,11797,17952,6070,42471,11260,8283,29085,12653,11613,13967,9168,13127,
分配資金,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,1003176,
剩餘資金,47.919999999925494,110.640000000013970,77.089999999967404,18.239999999990687,108.500000000000000,10.979999999981374,22.599999999976717,21.869999999995343,34.349999999976717,46.160000000032596,45.060000000055879,66.060000000055879,13.439999999944121,10.660000000032596,
20130924,1000027.359999999986030,1015894.640000000013970,1004119.760000000009313,999944.640000000013970,989336.400000000023283,1006998.390000000013970,993379.799999999930151,1000608.270000000018626,1009865.549999999930151,994825.020000000135042,997253.370000000111759,1010159.500000000000000,1008493.439999999944121,994380.910000000032596,14025294.839999997988343
