測試日期,20160928 - 20160929
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15677102.010000005364418
最後資金,15579242.000000009313226
真實報酬,-97860.009999996051192


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-144658.064999994821846 x^2 + 240386.124999991588993 x + 15677102.010000005364418
二次平均預期報酬,-193588.069999992847443
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-19998.391999999061227 x + 15677102.010000005364418
一次預期報酬,-19998.391999999061227
一次風險,91489.793462533794809
一次趨勢值,-1829648753.662702322006226
投資組合檔數,13
Stock#,AAPL[0](12),BA[2](4),CSCO[4](16),GS[8](25),IBM[10](28),INTC[11](19),MMM[16](27),MRK[17](10),MSFT[18](1),PG[21](14),TRV[22](20),V[25](2),WBA[27](30)
張數,10663,9183,38307,7403,7692,32434,6840,19273,20809,13647,10540,14677,14893,
分配資金,1205930,1205930,1205930,1205930,1205930,1205930,1205930,1205930,1205930,1205930,1205930,1205930,1205930,
剩餘資金,51.330000000074506,18.440000000176951,25.639999999897555,55.330000000074506,55.159999999916181,33.880000000121072,38.000000000000000,18.389999999897555,48.449999999953434,81.080000000074506,48.600000000093132,67.679999999934807,43.790000000037253,
20160928,1215100.180000000167638,1214286.530000000027940,1206696.139999999897555,1210075.679999999934807,1217621.839999999850988,1214362.840000000083819,1214753.600000000093132,1219999.289999999804422,1207594.719999999972060,1220941.699999999953434,1212254.000000000232831,1217818.369999999878928,1201313.169999999925494,15772830.070000002160668
20160929,1196226.670000000158325,1203266.930000000167638,1202482.369999999878928,1176762.179999999934807,1216237.280000000027940,1210470.760000000242144,1199568.800000000046566,1193209.819999999832362,1194485.049999999813735,1204155.890000000130385,1200238.400000000139698,1202407.520000000018626,1179718.319999999832362,15579242.000000009313226
