測試日期,20190102 - 20190102
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21419683.160000000149012
最後資金,21332311.610000003129244
真實報酬,-87371.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21419683.160000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-87371.549999997019768 x + 21419683.160000000149012
一次預期報酬,-87371.549999997019768
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,CSCO[4](25),DIS[6](12),INTC[11](17),JNJ[12](23),KO[14](8),MCD[15](16),MSFT[18](2),PG[21](1),V[25](3),VZ[26](15),WBA[27](27),WMT[28](4)
張數,41194,16278,38034,13831,37697,10052,17573,19418,13528,31749,26122,19162,
分配資金,1784973,1784973,1784973,1784973,1784973,1784973,1784973,1784973,1784973,1784973,1784973,1784973,
剩餘資金,36.979999999981374,90.299999999813735,37.380000000121072,82.449999999953434,20.050000000046566,39.360000000102445,83.390000000130385,70.439999999944121,88.679999999934807,44.219999999972060,56.739999999990687,32.699999999953434,
20190102,1769319.280000000027940,1773903.959999999729916,1790678.100000000093132,1766992.699999999953434,1769140.260000000009313,1769794.480000000214204,1777065.150000000139698,1772545.479999999981374,1798230.439999999711290,1778623.200000000186265,1777397.620000000111759,1788613.780000000027940,21332311.610000003129244
