測試日期,20161102 - 20161102
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15318696.470000006258488
最後資金,15224629.410000005736947
真實報酬,-94067.060000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15318696.470000006258488
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-94067.060000000521541 x + 15318696.470000006258488
一次預期報酬,-94067.060000000521541
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JNJ[12](23),JPM[13](17),KO[14](11),MRK[17](10),MSFT[18](1),PG[21](12),V[25](2),VZ[26](14),XOM[29](26)
張數,9814,7683,13304,6145,31697,9486,15864,25977,18451,18297,12598,13405,22958,13080,
分配資金,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,1094192,
剩餘資金,29.140000000130385,55.969999999972060,71.040000000037253,13.300000000046566,11.559999999823049,76.760000000009313,51.919999999925494,40.760000000009313,47.699999999953434,31.400000000139698,55.700000000186265,75.899999999906868,13.719999999972060,50.000000000000000,
20161102,1095173.400000000139698,1081438.219999999972060,1079158.479999999981374,1085097.400000000139698,1096727.759999999776483,1089638.719999999972060,1089591.439999999944121,1092373.609999999869615,1085704.540000000037253,1087422.110000000102445,1092806.220000000204891,1080250.799999999813735,1077662.239999999990687,1091576.000000000000000,15224629.410000005736947
