測試日期,20160627 - 20160816
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15540868.880000000819564
最後資金,16025477.240000002086163
真實報酬,484608.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1452.470066859449616 x^2 + 63803.406167216504400 x + 15540868.880000000819564
二次平均預期報酬,10062.013693416871320
風險,109671.922632421337767
二次平均趨勢值,0.091746487632399
一次趨勢線,24049.499405775641208 x + 15540868.880000000819564
一次預期報酬,24049.499405775641208
一次風險,243739.967028645449318
一次趨勢值,0.098668674239007
投資組合檔數,12
Stock#,CSCO[4](11),DD[7](29),JNJ[12](23),JPM[13](10),MCD[15](5),PFE[20](24),UNH[23](9),V[25](2),VZ[26](21),WBA[27](30),WMT[28](7),XOM[29](27)
張數,46669,17634,11200,21729,10842,38123,9433,17256,23793,15836,17997,14487,
分配資金,1295072,1295072,1295072,1295072,1295072,1295072,1295072,1295072,1295072,1295072,1295072,1295072,
剩餘資金,7.250000000000000,31.040000000037253,16.000000000000000,23.599999999860302,103.520000000018626,33.689999999944121,15.430000000167638,9.199999999953434,19.010000000009313,3.919999999925494,7.880000000121072,79.070000000065193,
20160627,1274537.639999999897555,1254866.479999999981374,1305376.000000000000000,1251831.289999999804422,1261028.119999999878928,1288591.089999999850988,1293374.060000000288710,1265564.239999999990687,1302447.830000000074506,1257223.959999999962747,1286793.380000000121072,1287393.890000000130385,15329032.860000001266599
20160628,1296938.760000000009313,1218011.419999999925494,1324192.000000000000000,1293333.679999999934807,1284880.520000000018626,1312989.809999999823049,1308466.860000000335276,1296970.159999999916181,1304351.270000000018626,1264983.599999999860302,1286973.350000000325963,1317092.239999999990687,15509188.549999998882413
20160629,1318873.190000000176951,1240582.939999999944121,1336512.000000000000000,1329838.399999999906868,1295614.099999999860302,1334719.919999999925494,1325540.590000000316650,1324234.639999999897555,1310061.590000000083819,1317400.759999999776483,1304070.500000000000000,1339547.090000000083819,15777000.599999999627471
20160630,1338940.860000000102445,1248341.900000000139698,1358576.000000000000000,1350263.659999999916181,1304829.800000000046566,1342344.520000000018626,1331955.030000000027940,1279886.719999999972060,1328620.130000000121072,1318667.639999999897555,1314148.820000000065193,1358090.449999999953434,15874670.410000002011657
20160701,1344074.449999999953434,1244109.739999999990687,1358464.000000000000000,1331142.139999999897555,1305480.320000000065193,1356068.800000000046566,1328747.810000000288710,1285236.080000000074506,1337899.399999999906868,1315342.080000000074506,1310369.450000000186265,1359539.150000000139698,15876478.300000002607703
20160705,1322140.020000000018626,1224536.000000000000000,1369440.000000000000000,1293985.549999999813735,1309383.440000000176951,1365218.320000000065193,1335350.910000000149012,1288514.719999999972060,1345037.300000000046566,1322626.639999999897555,1316308.460000000195578,1347659.810000000055879,15840206.050000004470348
20160706,1340340.929999999934807,1208489.060000000055879,1373584.000000000000000,1307892.109999999869615,1307973.979999999981374,1367124.469999999972060,1343085.970000000204891,1277988.560000000055879,1338613.189999999944121,1291429.719999999972060,1328546.419999999925494,1363160.900000000139698,15848234.190000001341105
20160707,1341274.309999999823049,1210428.800000000046566,1372128.000000000000000,1307892.109999999869615,1311118.160000000149012,1363693.400000000139698,1328181.830000000307336,1277988.560000000055879,1317675.350000000093132,1274801.919999999925494,1323327.290000000037253,1346790.590000000083819,15775305.200000002980232
20160708,1365542.190000000176951,1240582.939999999944121,1375936.000000000000000,1343527.669999999925494,1315346.540000000037253,1377036.449999999953434,1332615.340000000316650,1318712.719999999972060,1330047.709999999962747,1295388.719999999972060,1328906.360000000102445,1355193.050000000046566,15978840.570000002160668
20160711,1373475.919999999925494,1251868.699999999953434,1376832.000000000000000,1353088.429999999934807,1322827.520000000018626,1378180.139999999897555,1323653.989999999990687,1320438.319999999832362,1330761.500000000000000,1298714.280000000027940,1332865.700000000186265,1360263.500000000000000,16022974.879999998956919
20160712,1381876.340000000083819,1279554.080000000074506,1376720.000000000000000,1373296.399999999906868,1325538.020000000018626,1381611.209999999962747,1319314.810000000288710,1337004.080000000074506,1319816.719999999972060,1286203.839999999850988,1318648.070000000065193,1375619.720000000204891,16075208.170000001788139
20160713,1388410.000000000000000,1285373.300000000046566,1377616.000000000000000,1372427.239999999757856,1331717.959999999962747,1384279.820000000065193,1334596.270000000018626,1336658.959999999729916,1332427.010000000009313,1294913.639999999897555,1324947.020000000251457,1374605.629999999888241,16137977.730000000447035
20160714,1388876.690000000176951,1300891.219999999972060,1379632.000000000000000,1393287.080000000074506,1343752.580000000074506,1407534.850000000093132,1328559.150000000139698,1348393.040000000037253,1328620.130000000121072,1326744.000000000000000,1326386.780000000260770,1375619.720000000204891,16248302.120000002905726
20160715,1391676.830000000074506,1307415.800000000046566,1377616.000000000000000,1394590.820000000065193,1340283.139999999897555,1401816.400000000139698,1333181.320000000298023,1351154.000000000000000,1328620.130000000121072,1306632.280000000027940,1325846.870000000111759,1378082.510000000242144,16236920.980000002309680
20160718,1395877.040000000037253,1320993.979999999981374,1379184.000000000000000,1389810.439999999944121,1342343.119999999878928,1396860.409999999916181,1327710.180000000167638,1351326.560000000055879,1330761.500000000000000,1310908.000000000000000,1328906.360000000102445,1373736.409999999916181,16248422.880000000819564
20160719,1396343.729999999981374,1314998.419999999925494,1402816.000000000000000,1387637.539999999804422,1371616.520000000018626,1396860.409999999916181,1345066.900000000139698,1358401.520000000018626,1325289.110000000102445,1301881.479999999748543,1325666.900000000139698,1368665.959999999962747,16295249.370000001043081
20160720,1429478.719999999972060,1329810.979999999981374,1401584.000000000000000,1389158.569999999832362,1366846.040000000037253,1398385.329999999841675,1349123.090000000316650,1369445.359999999869615,1323385.669999999925494,1306632.280000000027940,1328006.510000000242144,1360842.980000000214204,16352704.410000000149012
20160721,1427145.270000000018626,1318348.880000000121072,1401696.000000000000000,1383943.609999999869615,1378989.080000000074506,1399529.020000000018626,1347708.140000000130385,1359609.440000000176951,1317437.419999999925494,1293805.119999999878928,1323147.320000000065193,1359684.020000000018626,16311048.199999999254942
20160722,1433212.239999999990687,1334043.140000000130385,1400352.000000000000000,1391548.760000000009313,1390698.439999999944121,1400672.709999999962747,1355443.200000000186265,1378936.159999999916181,1334806.310000000055879,1288262.519999999785796,1323687.229999999981374,1362001.940000000176951,16393669.530000001192093
20160725,1436945.760000000009313,1337746.280000000027940,1398784.000000000000000,1387854.829999999841675,1381374.320000000065193,1402197.629999999888241,1336954.520000000018626,1362197.839999999850988,1329333.919999999925494,1291746.439999999711290,1327286.630000000121072,1335780.470000000204891,16328207.520000001415610
20160726,1441145.969999999972060,1344623.540000000037253,1401696.000000000000000,1393504.369999999646097,1319683.339999999850988,1404103.779999999795109,1336671.530000000027940,1354432.639999999897555,1304113.340000000083819,1287945.799999999813735,1326926.690000000176951,1326074.180000000167638,16240926.059999996796250
20160727,1435545.690000000176951,1346739.620000000111759,1397440.000000000000000,1397850.169999999925494,1295505.680000000167638,1404866.239999999990687,1336482.870000000344589,1355122.879999999888241,1316247.770000000018626,1265933.759999999776483,1319547.919999999925494,1317092.239999999990687,16188379.720000000670552
20160728,1424345.129999999888241,1347797.660000000149012,1393968.000000000000000,1392852.499999999767169,1294855.160000000149012,1398004.100000000093132,1346670.510000000009313,1366511.839999999850988,1305302.989999999990687,1258332.479999999748543,1318108.159999999916181,1306806.470000000204891,16153559.880000002682209
20160729,1424811.820000000065193,1347797.660000000149012,1402592.000000000000000,1390027.729999999748543,1275664.820000000065193,1406391.159999999916181,1350821.030000000027940,1346840.000000000000000,1318389.139999999897555,1255006.919999999925494,1313248.970000000204891,1288697.720000000204891,16120293.850000003352761
20160801,1434145.620000000111759,1347268.640000000130385,1404496.000000000000000,1386333.799999999813735,1279567.940000000176951,1422402.820000000065193,1353745.260000000009313,1350463.760000000009313,1296737.510000000009313,1255323.639999999897555,1327826.540000000037253,1243932.890000000130385,16102249.300000004470348
20160802,1429012.030000000027940,1334219.479999999981374,1398336.000000000000000,1383074.449999999720603,1276206.920000000158325,1387329.659999999916181,1350538.040000000037253,1350808.879999999888241,1284841.010000000009313,1250256.119999999878928,1316128.489999999990687,1261027.550000000046566,16021783.509999999776483
20160803,1433678.929999999934807,1341802.100000000093132,1387696.000000000000000,1405020.739999999757856,1274255.359999999869615,1345394.359999999869615,1347802.470000000204891,1358228.959999999729916,1282461.709999999962747,1260549.519999999785796,1312709.060000000055879,1267546.699999999953434,16017150.789999997243285
20160804,1437412.449999999953434,1343212.820000000065193,1387248.000000000000000,1402847.839999999850988,1282712.119999999878928,1340057.139999999897555,1346198.860000000335276,1371516.080000000074506,1283175.500000000000000,1264508.519999999785796,1319187.979999999981374,1267401.830000000074506,16045484.019999999552965
20160805,1448613.010000000009313,1347092.300000000046566,1391504.000000000000000,1440656.299999999813735,1292578.339999999850988,1351112.809999999823049,1348840.100000000325963,1382905.040000000037253,1276275.530000000027940,1275277.000000000000000,1327466.600000000325963,1268560.790000000037253,16150886.699999999254942
20160808,1447212.940000000176951,1346034.260000000009313,1384896.000000000000000,1436310.499999999767169,1282603.700000000186265,1331670.079999999841675,1340727.720000000204891,1379626.399999999906868,1275085.880000000121072,1276860.599999999860302,1319907.860000000102445,1283482.400000000139698,16104423.220000002533197
20160809,1443946.110000000102445,1340744.060000000055879,1382432.000000000000000,1431312.830000000074506,1282820.540000000037253,1337388.529999999795109,1337803.489999999990687,1381524.560000000055879,1276751.389999999897555,1280977.959999999962747,1323507.260000000242144,1285075.970000000204891,16104289.580000001937151
20160810,1439745.900000000139698,1342331.120000000111759,1381648.000000000000000,1418492.719999999972060,1288133.119999999878928,1339294.679999999934807,1341293.700000000186265,1374967.280000000027940,1280320.340000000083819,1306473.919999999925494,1330886.030000000260770,1251900.739999999990687,16095492.430000001564622
20160811,1444412.800000000046566,1347092.300000000046566,1386240.000000000000000,1422403.939999999711290,1294421.479999999981374,1340057.139999999897555,1345444.220000000204891,1382559.919999999925494,1281509.989999999990687,1312966.679999999934807,1328186.479999999981374,1256391.709999999962747,16141691.539999999105930
20160812,1440679.280000000027940,1314116.719999999972060,1380080.000000000000000,1419361.879999999655411,1295939.359999999869615,1333576.229999999748543,1347802.470000000204891,1380834.319999999832362,1276513.459999999962747,1319459.439999999711290,1329806.210000000195578,1272762.020000000018626,16110936.270000001415610
20160815,1455613.360000000102445,1325755.160000000149012,1369888.000000000000000,1428053.479999999748543,1285097.359999999869615,1338532.219999999972060,1335916.890000000130385,1396192.159999999916181,1275561.739999999990687,1324051.879999999888241,1319547.919999999925494,1272182.540000000037253,16126397.589999999850988
20160816,1452346.530000000027940,1314998.419999999925494,1347712.000000000000000,1427836.189999999711290,1278809.000000000000000,1326332.859999999869615,1330823.070000000298023,1394466.560000000055879,1255337.689999999944121,1311224.719999999972060,1311809.210000000195578,1273776.110000000102445,16025477.240000002086163
