測試日期,20100205 - 20100205
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9519797.700000001117587
最後資金,9518177.760000001639128
真實報酬,-1619.939999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9519797.700000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1619.939999999478459 x + 9519797.700000001117587
一次預期報酬,-1619.939999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,BA[2](10),DIS[6](14),DD[7](24),INTC[11](13),MCD[15](8),MRK[17](17),PFE[20](16),TRV[22](5),UNH[23](4),WMT[28](23)
張數,16048,32085,25118,50051,14860,25659,52799,19142,29327,17972,
分配資金,951979,951979,951979,951979,951979,951979,951979,951979,951979,951979,
剩餘資金,11.640000000013970,17.049999999930151,6.800000000046566,8.979999999981374,47.400000000023283,30.099999999976717,13.029999999911524,47.340000000083819,24.579999999958090,2.160000000032596,
20100205,937214.839999999967404,947807.949999999953434,948713.660000000149012,974501.949999999953434,941725.599999999976717,942485.169999999925494,948283.069999999948777,962507.100000000093132,954325.159999999916181,960605.560000000055879,9518177.760000001639128
