測試日期,20150507 - 20150512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16663538.790000010281801
最後資金,16735763.110000010579824
真實報酬,72224.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34757.938709677684528 x^2 + 155602.439032258989755 x + 16663538.790000010281801
二次平均預期報酬,-18187.254516129429248
風險,49498.649115726213495
二次平均趨勢值,-900244529.672297596931458
一次趨勢線,39742.643333333231567 x + 16663538.790000010281801
一次預期報酬,39742.643333333231567
一次風險,93231.111571735047619
一次趨勢值,0.426280912705347
投資組合檔數,9
Stock#,CAT[3](21),DIS[6](19),JNJ[12](17),MRK[17](13),NKE[19](6),TRV[22](15),UNH[23](5),WBA[27](30),XOM[29](28)
張數,21284,16874,18670,30725,36948,18193,16314,22280,20994,
分配資金,1851504,1851504,1851504,1851504,1851504,1851504,1851504,1851504,1851504,
剩餘資金,8.840000000083819,88.719999999972060,0.099999999860302,15.500000000000000,39.719999999972060,2.390000000130385,28.140000000130385,36.000000000232831,43.140000000130385,
20150507,1839584.960000000195578,1843741.959999999962747,1860652.299999999813735,1852733.000000000000000,1874411.759999999776483,1866240.330000000074506,1872222.780000000260770,1876680.400000000372529,1839117.540000000037253,16725387.820000011473894
20150508,1858314.880000000121072,1858084.859999999869615,1894444.999999999767169,1866252.000000000000000,1892516.280000000027940,1887162.280000000260770,1887231.660000000149012,1894281.600000000093132,1868299.199999999953434,16906590.550000011920929
20150511,1889389.520000000018626,1832605.119999999878928,1886230.199999999953434,1843515.500000000000000,1899166.919999999925494,1859690.850000000093132,1872385.920000000158325,1877126.000000000232831,1821902.460000000195578,16782015.280000008642673
20150512,1876406.280000000027940,1843404.479999999981374,1875774.999999999767169,1826309.500000000000000,1891407.839999999850988,1849684.700000000186265,1870265.100000000093132,1875566.400000000372529,1826941.020000000018626,16735763.110000010579824
