測試日期,20160122 - 20160122
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15072811.499999994412065
最後資金,15318763.899999992921948
真實報酬,245952.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15072811.499999994412065
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,245952.399999998509884 x + 15072811.499999994412065
一次預期報酬,245952.399999998509884
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,CAT[3](17),DD[7](27),INTC[11](13),KO[14](18),MCD[15](5),MRK[17](12),MSFT[18](1),PG[21](21),TRV[22](19),VZ[26](23)
張數,25251,25201,50818,36416,12790,29600,29858,19646,14676,32859,
分配資金,1507281,1507281,1507281,1507281,1507281,1507281,1507281,1507281,1507281,1507281,
剩餘資金,48.810000000055879,9.189999999944121,19.119999999878928,22.760000000009313,107.399999999906868,49.000000000000000,49.160000000149012,39.880000000121072,55.800000000046566,38.670000000158325,
20160122,1539854.790000000037253,1551130.739999999757856,1521001.859999999869615,1531679.720000000204891,1514443.399999999906868,1520009.000000000000000,1561323.980000000214204,1519854.440000000176951,1513738.439999999944121,1545726.030000000027940,15318763.899999992921948
