測試日期,20121129 - 20121129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11552051.970000000670552
最後資金,11591533.229999998584390
真實報酬,39481.259999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11552051.970000000670552
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,39481.259999997913837 x + 11552051.970000000670552
一次預期報酬,39481.259999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,11
Stock#,BA[2](11),DIS[6](14),GS[8](25),HD[9](3),JPM[13](7),MCD[15](5),MRK[17](16),MSFT[18](2),PFE[20](17),UNH[23](4),V[25](1)
張數,14174,21345,8800,16199,25720,12138,23546,38383,42569,19908,28522,
分配資金,1050186,1050186,1050186,1050186,1050186,1050186,1050186,1050186,1050186,1050186,1050186,
剩餘資金,34.339999999850988,12.000000000000000,82.000000000000000,4.830000000074506,38.400000000139698,6.239999999990687,34.399999999906868,27.120000000111759,8.770000000018626,39.000000000000000,5.959999999962747,
20121129,1050611.219999999972060,1061285.399999999906868,1044906.000000000000000,1040628.589999999967404,1060216.800000000046566,1049821.859999999869615,1052776.059999999823049,1034448.970000000088476,1057848.420000000158325,1082237.879999999888241,1056746.059999999823049,11591533.229999998584390
