測試日期,20100601 - 20100601
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9728909.379999998956919
最後資金,9616735.259999997913837
真實報酬,-112174.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9728909.379999998956919
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-112174.120000001043081 x + 9728909.379999998956919
一次預期報酬,-112174.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](11),BA[2](10),CAT[3](25),CVX[5](28),HD[9](2),INTC[11](14),MCD[15](9),MMM[16](18),MSFT[18](3),NKE[19](6),XOM[29](29)
張數,24099,13780,14556,11973,26120,41290,13226,11151,34280,48864,14628,
分配資金,884446,884446,884446,884446,884446,884446,884446,884446,884446,884446,884446,
剩餘資金,12.699999999953434,45.599999999860302,23.440000000060536,0.489999999990687,22.800000000046566,14.199999999953434,23.379999999888241,60.189999999944121,22.000000000000000,7.599999999976717,37.119999999995343,
20100601,897941.439999999944121,867496.599999999860302,862757.560000000055879,865528.660000000032596,876087.599999999976717,874536.399999999906868,877700.739999999874271,870618.759999999892898,887531.200000000069849,869786.800000000046566,866746.119999999995343,9616735.259999997913837
