測試日期,20161103 - 20161103
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15224629.410000005736947
最後資金,15151873.290000004693866
真實報酬,-72756.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15224629.410000005736947
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-72756.120000001043081 x + 15224629.410000005736947
一次預期報酬,-72756.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JNJ[12](23),JPM[13](17),MRK[17](10),MSFT[18](1)
張數,13520,23462,10777,55002,16568,27709,32343,32022,
分配資金,1903078,1903078,1903078,1903078,1903078,1903078,1903078,1903078,
剩餘資金,138.000000000000000,75.179999999934807,75.339999999850988,8.799999999813735,77.520000000018626,23.879999999888241,15.879999999888241,10.540000000037253,
20161103,1893208.400000000139698,1906831.919999999925494,1899090.510000000009313,1866226.659999999683350,1905894.560000000055879,1894765.299999999813735,1889817.369999999878928,1896033.160000000149012,15151873.290000004693866
