測試日期,20180417 - 20180417
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20379062.270000003278255
最後資金,20571740.970000002533197
真實報酬,192678.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20379062.270000003278255
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,192678.699999999254942 x + 20379062.270000003278255
一次預期報酬,192678.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,AXP[1](10),CSCO[4](16),GS[8](26),INTC[11](17),MMM[16](28),NKE[19](9),TRV[22](18),V[25](5),XOM[29](27)
張數,24191,52294,8780,43212,10401,33765,16461,18578,28830,
分配資金,2264340,2264340,2264340,2264340,2264340,2264340,2264340,2264340,2264340,
剩餘資金,62.399999999906868,9.800000000279397,153.600000000093132,31.200000000186265,42.300000000279397,59.100000000093132,129.449999999720603,53.359999999869615,31.799999999813735,
20180417,2270629.659999999683350,2331799.260000000242144,2264340.000000000000000,2313601.680000000167638,2289198.390000000130385,2279534.250000000465661,2264340.000000000000000,2300009.759999999776483,2258285.699999999720603,20571740.970000002533197
