測試日期,20190109 - 20190109
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20971483.449999999254942
最後資金,20805845.440000001341105
真實報酬,-165638.009999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20971483.449999999254942
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-165638.009999997913837 x + 20971483.449999999254942
一次預期報酬,-165638.009999997913837
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,CSCO[4](25),JPM[13](6),KO[14](9),MCD[15](18),PFE[20](28),PG[21](1),UNH[23](19),VZ[26](17),WMT[28](4)
張數,53493,23169,49076,12902,53653,25201,9577,39913,24476,
分配資金,2330164,2330164,2330164,2330164,2330164,2330164,2330164,2330164,2330164,
剩餘資金,8.919999999925494,57.669999999925494,35.520000000018626,62.800000000279397,14.209999999962747,79.540000000037253,175.669999999925494,43.060000000055879,48.799999999813735,
20190109,2317325.680000000167638,2326225.270000000018626,2285504.839999999850988,2326164.380000000353903,2325335.229999999981374,2292110.490000000223517,2333515.949999999720603,2277079.709999999962747,2322576.439999999944121,20805845.440000001341105
