測試日期,20170417 - 20170628
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,17585889.410000011324883
最後資金,18234561.680000010877848
真實報酬,648672.269999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-478.990569314582672 x^2 + 36492.925452464260161 x + 17585889.410000011324883
二次平均預期報酬,11106.425278791375604
風險,118738.108142708253581
二次平均趨勢值,0.093537158815457
一次趨勢線,17634.382466307259165 x + 17585889.410000011324883
一次預期報酬,17634.382466307259165
一次風險,189944.174209692660952
一次趨勢值,0.092839817486792
投資組合檔數,9
Stock#,DIS[6](11),INTC[11](18),KO[14](10),MMM[16](28),MRK[17](7),MSFT[18](1),V[25](2),WMT[28](8),XOM[29](25)
張數,17261,55432,45664,10357,31208,30084,21987,26712,23919,
分配資金,1953987,1953987,1953987,1953987,1953987,1953987,1953987,1953987,1953987,
剩餘資金,41.800000000046566,9.000000000000000,24.439999999944121,138.949999999953434,54.120000000111759,31.199999999953434,2.309999999823049,4.199999999953434,43.890000000130385,
20170417,1963998.380000000121072,1966736.359999999869615,1966772.919999999925494,1971697.470000000204891,1959916.520000000018626,1969931.520000000018626,1974654.779999999795109,1963069.079999999841675,1951355.910000000149012,17688139.350000008940697
20170418,1971075.389999999897555,1982811.640000000130385,1985495.159999999916181,1970247.489999999990687,1943376.280000000260770,1967223.959999999962747,1972895.819999999832362,1973753.879999999888241,1938678.840000000083819,17705564.870000012218952
20170419,1963135.330000000074506,1990572.119999999878928,1974079.159999999916181,1966208.260000000009313,1954923.240000000223517,1956694.560000000055879,1973335.559999999823049,1978562.039999999804422,1925284.199999999953434,17682800.880000010132790
20170420,1981431.990000000223517,2005538.760000000009313,1967686.200000000186265,1979983.069999999832362,1952114.520000000018626,1970533.199999999953434,2004117.359999999869615,1998061.799999999813735,1937722.080000000307336,17797195.390000011771917
20170421,1975390.639999999897555,2013299.239999999990687,1966772.919999999925494,1983504.449999999953434,1931517.240000000223517,1997608.800000000046566,2004117.359999999869615,2001801.479999999981374,1930068.000000000000000,17804086.540000014007092
20170424,1962617.500000000000000,2037135.000000000000000,1976362.360000000102445,2011779.059999999823049,1939319.240000000223517,2031603.719999999972060,2019508.259999999776483,1997527.560000000055879,1940113.980000000214204,17915973.090000011026859
20170425,1988163.780000000260770,2043786.839999999850988,1968599.479999999981374,2021100.359999999869615,1944312.520000000018626,2043336.479999999981374,2025224.879999999888241,2004739.799999999813735,1954943.760000000242144,17994214.310000013560057
20170426,1995068.179999999934807,2047112.760000000009313,1974535.800000000046566,2019753.949999999953434,1956795.720000000204891,2040628.919999999925494,2018848.649999999674037,2014890.360000000102445,1947050.490000000223517,18014691.240000009536743
20170427,1999556.040000000037253,2074828.760000000009313,1964033.079999999841675,2031250.220000000204891,1953050.760000000009313,2053865.879999999888241,2014011.509999999776483,2015157.479999999981374,1943701.830000000307336,18049461.970000009983778
20170428,1995413.399999999906868,2003875.799999999813735,1970426.039999999804422,2028350.260000000009313,1945248.760000000009313,2059581.839999999850988,2005656.449999999720603,2008212.360000000102445,1953030.240000000223517,17969801.560000009834766
20170501,1980396.330000000074506,2012744.920000000158325,1973622.519999999785796,2017786.119999999878928,1946809.160000000149012,2088161.639999999897555,2006535.929999999934807,2009547.959999999962747,1962837.030000000260770,17998448.020000014454126
20170502,1974182.370000000111759,2049330.040000000037253,1981385.399999999906868,2035600.159999999916181,1956795.720000000204891,2084852.399999999906868,2034679.290000000037253,2017294.439999999944121,1962597.840000000083819,18096724.070000015199184
20170503,1926714.620000000111759,2049884.359999999869615,1978188.919999999925494,2046992.859999999869615,1985819.160000000149012,2078233.919999999925494,2032480.589999999850988,2023705.320000000065193,1978145.190000000176951,18100171.350000012665987
20170504,1918947.170000000158325,2042678.200000000186265,1993714.679999999701977,2066464.019999999785796,1978017.160000000149012,2070111.239999999990687,2036438.250000000000000,2039198.280000000027940,1952791.050000000046566,18098366.460000012069941
20170505,1933101.189999999944121,2041015.239999999990687,1995084.599999999860302,2065324.750000000000000,1996429.880000000121072,2075827.199999999953434,2024785.139999999897555,2043472.199999999953434,1961880.270000000018626,18136926.880000010132790
20170508,1923262.420000000158325,2025494.280000000027940,2004217.399999999906868,2057557.000000000000000,1997678.200000000186265,2074022.159999999916181,2021047.349999999860302,2033321.640000000130385,1982689.800000000046566,18119296.660000011324883
20170509,1934482.069999999832362,2016070.839999999850988,1986865.079999999841675,2050410.669999999925494,1975208.440000000176951,2077030.560000000055879,2022806.309999999823049,2049348.839999999850988,1968816.780000000260770,18081046.000000011175871
20170510,1892883.060000000055879,1996115.319999999832362,1989604.919999999925494,2036739.429999999701977,1995493.640000000130385,2085153.239999999990687,2028303.059999999823049,2048814.600000000093132,1959249.179999999934807,18032362.860000010579824
20170511,1891502.179999999934807,1978377.079999999841675,1994171.320000000065193,2037878.699999999953434,2010785.560000000288710,2059581.839999999850988,2025005.009999999776483,2033588.759999999776483,1975992.480000000214204,18006889.340000011026859
20170512,1893400.889999999897555,1969507.959999999962747,1990518.200000000186265,2036014.439999999944121,1983946.680000000167638,2057175.119999999878928,2038856.819999999832362,2022369.719999999739230,1974557.340000000083819,17966353.580000009387732
20170515,1883734.729999999981374,1975051.160000000149012,1996911.159999999916181,2046992.859999999869615,1982074.199999999953434,2058679.320000000065193,2049850.319999999832362,2037862.680000000167638,1980537.090000000083819,18011699.930000010877848
20170516,1863884.580000000074506,1985583.239999999990687,2002390.840000000083819,2049892.819999999832362,1990812.440000000176951,2088161.639999999897555,2048091.359999999869615,2006342.520000000018626,1974557.340000000083819,18009723.190000012516975
20170517,1835058.710000000195578,1942346.280000000027940,2006043.959999999962747,2018096.830000000074506,1966158.120000000111759,2030099.520000000018626,2017529.429999999934807,2006609.640000000130385,1961162.699999999953434,17783111.600000012665987
20170518,1841445.280000000260770,1952324.040000000037253,2000107.639999999897555,2022239.630000000121072,1993933.240000000223517,2037018.839999999850988,2016430.079999999608845,2071252.680000000167638,1955422.140000000130385,17890179.980000011622906
20170519,1855944.520000000018626,1962301.799999999813735,2004674.039999999804422,2028039.550000000046566,1990500.360000000102445,2036417.159999999916181,2033360.069999999832362,2104108.439999999478459,1959727.560000000288710,17975079.910000011324883
20170522,1857843.229999999981374,1982811.640000000130385,2017459.959999999962747,2056107.019999999785796,1998614.440000000409782,2059281.000000000000000,2051609.279999999795109,2098231.799999999813735,1968338.400000000372529,18090303.180000007152557
20170523,1847314.020000000018626,1987800.520000000018626,2027049.399999999906868,2048028.559999999823049,2014530.520000000018626,2066200.320000000065193,2063702.129999999888241,2096629.079999999841675,1975274.910000000149012,18126535.870000012218952
20170524,1859224.109999999869615,2002212.839999999850988,2056274.360000000102445,2045542.880000000121072,2026389.560000000288710,2068907.879999999888241,2084589.779999999795109,2087547.000000000000000,1968338.400000000372529,18199033.220000009983778
20170525,1851629.270000000018626,2009973.319999999832362,2073626.679999999701977,2066774.729999999981374,2029822.440000000409782,2094479.280000000027940,2089646.790000000037253,2091820.919999999925494,1955422.140000000130385,18263201.980000011622906
20170526,1871306.810000000055879,2009973.319999999832362,2072713.399999999906868,2078478.139999999897555,2026077.480000000214204,2104707.839999999850988,2081511.599999999860302,2087012.759999999776483,1950638.340000000083819,18282426.100000008940697
20170530,1870098.540000000037253,2005538.760000000009313,2074539.959999999962747,2096810.030000000027940,2024829.159999999916181,2118245.639999999664724,2082610.949999999720603,2087547.000000000000000,1939874.790000000037253,18300101.240000009536743
20170531,1863194.139999999897555,2001658.520000000018626,2076366.519999999785796,2117834.740000000223517,2032007.000000000000000,2101097.759999999776483,2093824.319999999832362,2099567.399999999441206,1925523.390000000130385,18311080.200000010430813
20170601,1867854.609999999869615,2002212.839999999850988,2090979.000000000000000,2116591.899999999441206,2036688.200000000186265,2108919.599999999627471,2097562.110000000335276,2131888.919999999925494,1930307.190000000176951,18383010.780000008642673
20170602,1850075.780000000260770,2013299.239999999990687,2095545.399999999906868,2140930.849999999627471,2043241.880000000121072,2158859.040000000037253,2114052.360000000335276,2126813.639999999664724,1901604.390000000130385,18444428.990000013262033
20170605,1838683.520000000018626,2014407.880000000121072,2100111.799999999813735,2135959.490000000223517,2030758.679999999934807,2174502.719999999739230,2122847.160000000149012,2143909.320000000298023,1916434.170000000158325,18477621.150000013411045
20170606,1821077.300000000046566,2002767.160000000149012,2099655.159999999683350,2127570.320000000298023,2018275.480000000214204,2181722.879999999888241,2106137.040000000037253,2108382.360000000335276,1942505.879999999888241,18408099.990000009536743
20170607,1828326.920000000158325,2009973.319999999832362,2078193.079999999841675,2123427.519999999552965,1999238.600000000093132,2177811.959999999962747,2112733.139999999664724,2114259.000000000000000,1935330.179999999934807,18379300.130000010132790
20170608,1800709.319999999832362,2022168.359999999869615,2060840.760000000009313,2133059.530000000260770,1972399.720000000204891,2164575.000000000000000,2112733.139999999664724,2108382.360000000335276,1928393.670000000158325,18303268.270000010728836
20170609,1823148.620000000111759,1979485.719999999972060,2069516.919999999925494,2143312.959999999962747,2009537.240000000223517,2115538.080000000074506,2079093.029999999795109,2121471.240000000223517,1964511.360000000102445,18305621.580000013113022
20170612,1847659.240000000223517,1980594.359999999869615,2069973.559999999823049,2148077.179999999701977,2009537.240000000223517,2099292.719999999739230,2055786.809999999823049,2116663.080000000074506,1983646.560000000288710,18311237.160000011324883
20170613,1839373.960000000195578,1988909.160000000149012,2056274.360000000102445,2165891.219999999739230,1974584.280000000260770,2125465.799999999813735,2090526.269999999785796,2124142.439999999478459,1984364.129999999888241,18349538.030000012367964
20170614,1832124.340000000083819,1969507.959999999962747,2068603.639999999897555,2175212.519999999552965,1977705.080000000074506,2114033.879999999888241,2095803.149999999674037,2134293.000000000000000,1963076.219999999972060,18330366.200000010430813
20170615,1829362.580000000074506,1957312.920000000158325,2066320.439999999944121,2188469.479999999515712,1972087.640000000130385,2102902.799999999813735,2070518.099999999860302,2107848.120000000111759,1967620.830000000307336,18262449.320000011473894
20170616,1821249.910000000149012,1951769.719999999972060,2069060.280000000027940,2208665.629999999888241,1965221.880000000121072,2105911.200000000186265,2070518.099999999860302,2009815.079999999841675,1997041.199999999953434,18199259.410000011324883
20170619,1818833.370000000111759,1968399.319999999832362,2072256.760000000009313,2209908.469999999739230,1987379.560000000055879,2132084.280000000260770,2084150.040000000037253,2016760.199999999953434,1979580.330000000307336,18269358.740000013262033
20170620,1794150.139999999897555,1932368.520000000018626,2082759.479999999981374,2209908.469999999739230,2013906.360000000102445,2103203.639999999664724,2075135.369999999646097,2017828.680000000167638,1968816.780000000260770,18198083.850000008940697
20170621,1808994.600000000093132,1916847.559999999823049,2064950.519999999785796,2204729.969999999739230,2042929.799999999813735,2114033.879999999888241,2078653.290000000037253,2036527.079999999841675,1948007.250000000000000,18215680.360000006854534
20170622,1798983.219999999972060,1904652.520000000018626,2058100.919999999925494,2198101.490000000223517,2060406.280000000027940,2113733.040000000037253,2065680.959999999962747,2017294.439999999944121,1939396.410000000149012,18156355.690000012516975
20170623,1801399.760000000009313,1895229.079999999841675,2066320.439999999944121,2205144.250000000000000,2064775.399999999906868,2142312.839999999850988,2101519.769999999552965,1999130.280000000027940,1952073.480000000214204,18227911.710000008344650
20170626,1822285.569999999832362,1888577.239999999990687,2074539.959999999962747,2202140.719999999739230,2057285.480000000214204,2121855.719999999739230,2093604.449999999720603,2016760.199999999953434,1943223.449999999953434,18220279.200000006705523
20170627,1819523.810000000055879,1865295.799999999813735,2057187.639999999897555,2172830.410000000149012,2045426.440000000409782,2082144.839999999850988,2086568.609999999869615,2030383.320000000065193,1940113.980000000214204,18099481.260000012814999
20170628,1844552.260000000009313,1895783.400000000139698,2069516.919999999925494,2181530.290000000037253,2033567.399999999906868,2099894.399999999441206,2115811.320000000298023,2043739.320000000065193,1950159.960000000195578,18234561.680000010877848
