測試日期,20190117 - 20190117
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20540740.569999996572733
最後資金,20620008.629999995231628
真實報酬,79268.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20540740.569999996572733
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79268.059999998658895 x + 20540740.569999996572733
一次預期報酬,79268.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,CAT[3](19),INTC[11](16),MSFT[18](2),PG[21](1),V[25](3),VZ[26](15)
張數,26002,71129,32486,37468,24926,59976,
分配資金,3423456,3423456,3423456,3423456,3423456,3423456,
剩餘資金,32.680000000167638,17.229999999981374,81.320000000298023,4.839999999850988,119.159999999683350,25.919999999925494,
20190117,3498341.759999999776483,3447639.859999999869615,3447495.640000000596046,3396104.359999999869615,3421960.439999999944121,3408462.000000000000000,20620008.629999995231628
