測試日期,20150901 - 20150901
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16231007.940000005066395
最後資金,15790379.500000005587935
真實報酬,-440628.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16231007.940000005066395
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-440628.439999999478459 x + 16231007.940000005066395
一次預期報酬,-440628.439999999478459
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AXP[1](15),BA[2](10),GS[8](26),HD[9](5),IBM[10](29),NKE[19](8),PG[21](21),UNH[23](6),WBA[27](30)
張數,23506,13800,9562,15485,12194,32273,25519,15587,20837,
分配資金,1803445,1803445,1803445,1803445,1803445,1803445,1803445,1803445,1803445,
剩餘資金,64.679999999934807,61.000000000000000,51.800000000046566,61.900000000139698,74.340000000083819,29.760000000009313,17.270000000018626,29.099999999860302,2.650000000139698,
20150901,1739508.679999999934807,1758733.000000000000000,1741483.239999999990687,1750950.850000000093132,1739914.260000000242144,1753099.120000000111759,1758276.370000000111759,1755592.909999999683350,1792818.130000000353903,15790379.500000005587935
