測試日期,20160121 - 20160121
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14972777.569999996572733
最後資金,15072811.499999994412065
真實報酬,100033.929999997839332


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14972777.569999996572733
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,100033.929999997839332 x + 14972777.569999996572733
一次預期報酬,100033.929999997839332
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AAPL[0](10),HD[9](6),INTC[11](13),JNJ[12](21),JPM[13](7),MCD[15](4),MRK[17](12),MSFT[18](1),PG[21](22),TRV[22](19),UTX[24](15),WMT[28](3),XOM[29](29)
張數,11899,9889,38923,12028,20748,9947,22784,22676,15188,11111,13577,18930,15738,
分配資金,1151752,1151752,1151752,1151752,1151752,1151752,1151752,1151752,1151752,1151752,1151752,1151752,1151752,
剩餘資金,47.790000000037253,79.060000000055879,20.429999999934807,71.000000000000000,30.520000000018626,88.340000000083819,20.800000000046566,37.959999999962747,45.959999999962747,96.849999999860302,15.090000000083819,50.800000000046566,45.159999999916181,
20160121,1145921.489999999990687,1188934.640000000130385,1154476.609999999869615,1154037.320000000065193,1146357.520000000018626,1172242.820000000065193,1160182.080000000074506,1144722.439999999944121,1165269.319999999832362,1141196.549999999813735,1161798.979999999981374,1171439.200000000186265,1166230.959999999729916,15072811.499999994412065
