測試日期,20141020 - 20141027
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15165635.730000002309680
最後資金,15474817.990000002086163
真實報酬,309182.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5129.360580357193612 x^2 + 21858.254330356721766 x + 15165635.730000002309680
二次平均預期報酬,57763.778392857078870
風險,44487.380650376828271
二次平均趨勢值,1.298430645913243
一次趨勢線,46715.924835164696560 x + 15165635.730000002309680
一次預期報酬,46715.924835164696560
一次風險,50829.029424004169414
一次趨勢值,0.919079615813064
投資組合檔數,10
Stock#,AAPL[0](9),BA[2](8),GS[8](26),HD[9](4),IBM[10](29),JNJ[12](16),KO[14](17),NKE[19](10),TRV[22](12),WMT[28](11)
張數,15527,12305,8572,16805,8330,15365,35367,34791,16265,20466,
分配資金,1516563,1516563,1516563,1516563,1516563,1516563,1516563,1516563,1516563,1516563,
剩餘資金,40.909999999916181,94.800000000046566,90.479999999981374,79.800000000046566,86.500000000000000,37.500000000000000,26.039999999804422,23.309999999823049,14.400000000139698,32.400000000139698,
20141020,1549014.429999999934807,1529729.350000000093132,1524534.959999999962747,1543619.050000000046566,1408689.500000000000000,1524245.500000000000000,1531063.469999999739230,1546483.260000000009313,1515912.400000000139698,1537847.640000000130385,15211145.290000002831221
20141021,1591092.599999999860302,1564306.400000000139698,1544593.439999999944121,1583110.800000000046566,1359792.399999999906868,1542068.899999999906868,1438755.599999999860302,1576751.429999999934807,1532828.000000000000000,1555857.719999999972060,15289163.020000001415610
20141022,1599166.639999999897555,1494537.050000000046566,1515877.239999999990687,1568658.500000000000000,1347797.199999999953434,1555282.800000000046566,1436633.579999999608845,1563182.939999999711290,1554623.100000000093132,1556062.380000000121072,15191827.160000002011657
20141023,1627736.319999999832362,1501673.949999999953434,1543564.800000000046566,1593193.800000000046566,1351045.900000000139698,1576947.449999999953434,1445121.659999999683350,1572228.599999999860302,1573978.450000000186265,1560564.900000000139698,15346061.560000000521541
20141024,1633791.849999999860302,1504258.000000000000000,1571766.679999999934807,1596386.750000000000000,1350212.900000000139698,1584629.949999999953434,1451134.049999999813735,1581274.260000000009313,1589592.850000000093132,1563225.479999999981374,15426278.500000000000000
20141027,1632083.879999999888241,1502781.400000000139698,1576567.000000000000000,1604453.150000000139698,1348463.600000000093132,1599073.049999999813735,1441584.959999999729916,1594146.929999999934807,1608134.950000000186265,1567523.340000000316650,15474817.990000002086163
