測試日期,20100827 - 20100901
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9008145.639999993145466
最後資金,9263458.999999992549419
真實報酬,255313.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15213.712096773997473 x^2 + -8840.871322580162087 x + 9008145.639999993145466
二次平均預期報酬,67227.689161289832555
風險,83992.418294245071593
二次平均趨勢值,0.800401875866647
一次趨勢線,41871.502333333221031 x + 9008145.639999993145466
一次預期報酬,41871.502333333221031
一次風險,90832.745650234588538
一次趨勢值,0.460973650345943
投資組合檔數,11
Stock#,CAT[3](25),DIS[6](15),GS[8](26),KO[14](17),MRK[17](16),PG[21](22),UNH[23](4),UTX[24](19),V[25](2),VZ[26](20),XOM[29](29)
張數,12805,25639,5774,29692,23750,13754,25711,12589,46849,27760,14003,
分配資金,818922,818922,818922,818922,818922,818922,818922,818922,818922,818922,818922,
剩餘資金,42.250000000000000,12.339999999967404,111.059999999939464,16.640000000013970,22.000000000116415,8.839999999967404,26.649999999906868,7.550000000046566,1.479999999981374,2.000000000000000,26.560000000055879,
20100827,843891.750000000116415,840458.760000000009313,807027.559999999939464,833768.000000000000000,831272.000000000116415,822498.039999999920838,832291.719999999855645,838057.279999999911524,832976.700000000069849,828360.400000000023283,837405.959999999962747,9148011.809999994933605
20100830,825580.599999999976717,829433.989999999990687,789185.899999999906868,824860.400000000023283,824859.500000000000000,816583.819999999948777,820464.659999999916181,823202.260000000009313,814705.589999999967404,817256.400000000023283,826203.560000000055879,9012340.319999992847443
20100831,834416.049999999930151,834305.399999999906868,790744.880000000004657,829611.119999999995343,835072.000000000000000,820710.020000000018626,815579.569999999832362,820936.239999999990687,808146.729999999981374,819754.800000000046566,827743.890000000013970,9037024.339999992400408
20100901,872831.049999999930151,859175.229999999864958,806969.819999999948777,850989.359999999986030,845997.000000000000000,822498.039999999920838,837948.140000000013970,848128.480000000097789,825949.349999999976717,840019.600000000093132,852949.290000000037253,9263458.999999992549419
