測試日期,20180410 - 20180410
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19940500.220000002533197
最後資金,20271960.260000001639128
真實報酬,331460.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19940500.220000002533197
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,331460.039999999105930 x + 19940500.220000002533197
一次預期報酬,331460.039999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AXP[1](9),BA[2](20),INTC[11](17),JPM[13](14),MCD[15](11),MSFT[18](4),NKE[19](10),PFE[20](23),TRV[22](18),V[25](5)
張數,21641,6183,40243,18062,12367,21968,29682,56233,14530,16786,
分配資金,1994050,1994050,1994050,1994050,1994050,1994050,1994050,1994050,1994050,1994050,
剩餘資金,48.260000000009313,156.159999999916181,9.350000000093132,5.199999999953434,118.590000000083819,14.640000000130385,13.239999999757856,27.820000000065193,98.100000000093132,41.059999999823049,
20180410,2012661.260000000009313,2070410.049999999813735,2063267.960000000195578,2032160.820000000065193,2013095.180000000167638,2040402.479999999981374,1988707.239999999757856,2021604.170000000158325,2003203.900000000372529,2026446.979999999748543,20271960.260000001639128
