測試日期,20100524 - 20100524
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9716563.890000000596046
最後資金,9681210.020000001415610
真實報酬,-35353.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9716563.890000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-35353.869999999180436 x + 9716563.890000000596046
一次預期報酬,-35353.869999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,AAPL[0](11),CAT[3](25),CSCO[4](13),DIS[6](15),HD[9](2),INTC[11](14),JNJ[12](9),KO[14](17),MCD[15](8),UTX[24](18),WMT[28](23)
張數,25514,14700,37652,26873,26751,42244,14509,34237,13016,13295,17195,
分配資金,883323,883323,883323,883323,883323,883323,883323,883323,883323,883323,883323,
剩餘資金,28.320000000065193,0.000000000000000,7.079999999958090,7.490000000107102,4.979999999864958,0.959999999962747,15.079999999958090,8.400000000023283,57.239999999990687,3.200000000069849,15.850000000093132,
20100524,899396.820000000065193,870534.000000000000000,879934.319999999948777,872842.530000000027940,888673.199999999837019,873184.440000000060536,878825.209999999962747,880926.410000000032596,880719.799999999930151,879201.550000000046566,876960.850000000093132,9681210.020000001415610
