測試日期,20121130 - 20121130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11591533.229999998584390
最後資金,11618637.339999997988343
真實報酬,27104.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11591533.229999998584390
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27104.109999999403954 x + 11591533.229999998584390
一次預期報酬,27104.109999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AXP[1](22),BA[2](10),DD[7](26),GS[8](25),HD[9](3),JNJ[12](11),JPM[13](7),MRK[17](16),PG[21](21),V[25](1),VZ[26](24),WBA[27](27),XOM[29](29)
張數,15945,12029,20872,7509,13880,12881,21631,19943,12829,24066,20260,26419,10118,
分配資金,891656,891656,891656,891656,891656,891656,891656,891656,891656,891656,891656,891656,891656,
剩餘資金,11.599999999976717,66.519999999902211,4.160000000032596,112.429999999934807,4.800000000046566,33.180000000051223,26.180000000051223,4.469999999972060,40.500000000000000,10.700000000069849,13.400000000023283,14.750000000000000,57.839999999967404,
20121130,891337.099999999976717,893580.639999999897555,897291.440000000060536,884597.540000000037253,903176.399999999906868,898225.310000000055879,888627.660000000032596,883479.369999999878928,895889.569999999948777,900801.080000000074506,893884.599999999976717,895883.039999999920838,891858.359999999986030,11618637.339999997988343
