測試日期,20160914 - 20160915
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15623602.460000002756715
最後資金,15857907.860000004991889
真實報酬,234305.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,95821.820000002160668 x^2 + -74490.940000003203750 x + 15623602.460000002756715
二次平均預期報酬,212974.520000003278255
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,97988.336000000679633 x + 15623602.460000002756715
一次預期報酬,97988.336000000679633
一次風險,60603.040148536485503
一次趨勢值,1.616888125741445
投資組合檔數,12
Stock#,AAPL[0](12),DD[7](29),HD[9](9),INTC[11](19),MMM[16](27),MRK[17](10),MSFT[18](1),NKE[19](6),PG[21](16),TRV[22](20),UTX[24](18),VZ[26](17)
張數,12060,17568,10356,36561,7394,21064,23031,23513,14956,11394,12724,25305,
分配資金,1301966,1301966,1301966,1301966,1301966,1301966,1301966,1301966,1301966,1301966,1301966,1301966,
剩餘資金,89.000000000000000,1.520000000018626,9.679999999934807,28.790000000037253,104.420000000158325,0.159999999916181,23.570000000065193,51.189999999944121,46.199999999953434,87.560000000055879,46.320000000065193,23.750000000000000,
20160914,1348035.199999999953434,1310398.640000000130385,1307558.239999999990687,1302331.609999999869615,1298638.700000000186265,1292276.560000000055879,1295747.630000000121072,1296322.879999999888241,1301367.760000000009313,1295699.300000000046566,1293568.159999999916181,1302978.199999999953434,15644933.340000001713634
20160915,1393863.199999999953434,1322169.200000000186265,1314807.439999999944121,1336698.950000000186265,1305810.880000000121072,1313972.479999999981374,1317166.459999999962747,1304317.299999999813735,1317071.560000000055879,1309713.919999999925494,1306928.359999999869615,1315377.649999999906868,15857907.860000004991889
