測試日期,20190809 - 20190812
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23582474.359999999403954
最後資金,23172444.599999997764826
真實報酬,-410029.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-116948.709999999045976 x^2 + 28882.539999997272389 x + 23582474.359999999403954
二次平均預期報酬,-321963.589999999850988
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-181625.138000001024920 x + 23582474.359999999403954
一次預期報酬,-181625.138000001024920
一次風險,73964.858603701446555
一次趨勢值,-13433877651.047838211059570
投資組合檔數,14
Stock#,AXP[1](22),CVX[5](23),DIS[6](16),DD[7](29),HD[9](21),JPM[13](3),KO[14](20),MRK[17](12),MSFT[18](2),PG[21](18),TRV[22](28),V[25](14),WBA[27](17),WMT[28](7)
張數,13444,13669,12215,23805,7961,15332,31373,19880,12128,14343,11364,9363,31770,15522,
分配資金,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,1684462,
剩餘資金,63.239999999990687,31.129999999888241,135.650000000139698,20.199999999953434,153.229999999981374,88.479999999981374,45.630000000121072,29.599999999860302,4.080000000074506,20.080000000074506,89.919999999925494,58.300000000046566,16.599999999860302,14.560000000055879,
20190809,1696292.719999999972060,1673390.109999999869615,1692157.450000000186265,1643517.400000000139698,1672122.449999999953434,1682622.159999999916181,1675991.290000000270084,1700167.199999999720603,1670150.960000000195578,1674995.620000000111759,1694121.399999999906868,1676503.450000000186265,1677154.899999999906868,1665214.719999999972060,23494408.189999997615814
20190812,1666447.040000000037253,1661498.079999999841675,1658321.900000000139698,1617331.899999999906868,1648159.839999999850988,1651038.239999999990687,1669089.230000000214204,1690227.199999999720603,1646865.199999999953434,1664238.370000000111759,1664347.719999999739230,1651129.719999999972060,1652056.599999999860302,1631687.200000000186265,23172444.599999997764826
