測試日期,20160224 - 20160224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15578636.339999992400408
最後資金,15678500.049999991431832
真實報酬,99863.709999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15578636.339999992400408
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,99863.709999999031425 x + 15578636.339999992400408
一次預期報酬,99863.709999999031425
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,HD[9](7),JNJ[12](22),KO[14](17),MSFT[18](1),NKE[19](8),WMT[28](3)
張數,20849,24946,59428,50731,43123,39055,
分配資金,2596439,2596439,2596439,2596439,2596439,2596439,
剩餘資金,113.029999999795109,59.319999999832362,29.680000000167638,26.419999999925494,3.169999999925494,62.599999999627471,
20160224,2618955.919999999925494,2618391.479999999515712,2609513.160000000149012,2605570.580000000074506,2604632.369999999646097,2621434.199999999720603,15678500.049999991431832
