測試日期,20100224 - 20100224
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9801998.019999997690320
最後資金,9896339.119999997317791
真實報酬,94341.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9801998.019999997690320
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,94341.099999999627471 x + 9801998.019999997690320
一次預期報酬,94341.099999999627471
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,BA[2](9),IBM[10](30),INTC[11](12),MCD[15](8),MRK[17](17),PG[21](23),UNH[23](4),V[25](1),VZ[26](18),WMT[28](22)
張數,15615,7751,48072,15110,26847,15507,29875,45527,36479,18280,
分配資金,980199,980199,980199,980199,980199,980199,980199,980199,980199,980199,
剩餘資金,45.449999999953434,7.540000000037253,10.919999999925494,13.299999999930151,15.030000000027940,1.530000000027940,0.249999999883585,2.689999999944121,8.270000000018626,25.400000000023283,
20100224,991285.649999999906868,988957.630000000121072,995101.319999999948777,986091.900000000023283,991474.739999999990687,990743.760000000009313,1004397.749999999767169,974735.759999999892898,987859.589999999967404,985683.000000000000000,9896339.119999997317791
