測試日期,20110623 - 20110623
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10945526.830000000074506
最後資金,10927241.320000000298023
真實報酬,-18285.509999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10945526.830000000074506
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-18285.509999999776483 x + 10945526.830000000074506
一次預期報酬,-18285.509999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](12),AXP[1](19),JNJ[12](10),KO[14](17),MCD[15](6),NKE[19](7),VZ[26](22),WBA[27](27)
張數,29685,27446,20708,41210,16554,66773,38068,32079,
分配資金,1368190,1368190,1368190,1368190,1368190,1368190,1368190,1368190,
剩餘資金,8.349999999860302,6.899999999906868,12.440000000176951,17.999999999767169,1.899999999906868,11.230000000214204,26.080000000074506,20.650000000139698,
20110623,1404702.549999999813735,1350624.559999999823049,1359906.800000000279397,1338930.899999999906868,1362230.560000000055879,1372196.380000000353903,1372377.479999999981374,1366265.260000000242144,10927241.320000000298023
