測試日期,20100608 - 20100608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9336192.220000000670552
最後資金,9425891.390000000596046
真實報酬,89699.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9336192.220000000670552
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,89699.169999999925494 x + 9336192.220000000670552
一次預期報酬,89699.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](21),CAT[3](25),HD[9](2),IBM[10](30),INTC[11](14),JNJ[12](8),MCD[15](9),MMM[16](18),PG[21](22),UTX[24](19),WBA[27](27),WMT[28](23)
張數,20032,19044,12863,22762,5785,35360,12382,10759,9608,11847,11359,23938,14153,
分配資金,718168,718168,718168,718168,718168,718168,718168,718168,718168,718168,718168,718168,718168,
剩餘資金,20.799999999930151,18.760000000009313,26.710000000079162,26.900000000023283,75.950000000069849,6.400000000023283,12.000000000000000,4.750000000000000,66.080000000074506,2.859999999986030,52.020000000018626,28.000000000000000,44.780000000027940,
20100608,713560.639999999897555,731879.680000000051223,728201.140000000013970,724086.119999999995343,715796.150000000023283,713571.200000000069849,726092.479999999981374,735705.169999999925494,719897.440000000060536,736175.439999999944121,729413.409999999916181,732770.179999999934807,718734.119999999995343,9425891.390000000596046
