測試日期,20190813 - 20190814
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23172444.599999997764826
最後資金,22850503.600000001490116
真實報酬,-321940.999999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-410632.199999997334089 x^2 + 660293.899999996530823 x + 23172444.599999997764826
二次平均預期報酬,-571602.699999995529652
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-78844.059999998658895 x + 23172444.599999997764826
一次預期報酬,-78844.059999998658895
一次風險,259706.606521157140378
一次趨勢值,-20476323266.950157165527344
投資組合檔數,7
Stock#,HD[9](21),IBM[10](25),KO[14](20),MRK[17](14),PG[21](18),VZ[26](13),XOM[29](22)
張數,15991,24765,62224,38936,28530,59442,47541,
分配資金,3310349,3310349,3310349,3310349,3310349,3310349,3310349,
剩餘資金,52.090000000316650,11.450000000186265,32.199999999720603,10.280000000260770,13.100000000093132,24.020000000018626,69.170000000391155,
20190813,3331457.120000000577420,3362850.799999999813735,3329016.199999999720603,3351621.160000000149012,3345155.600000000093132,3350769.560000000055879,3351234.260000000242144,23422106.299999997019768
20190814,3223677.780000000260770,3250417.700000000186265,3297281.959999999962747,3247272.680000000633299,3303501.800000000279397,3312132.259999999776483,3216217.820000000763685,22850503.600000001490116
