測試日期,20151211 - 20151221
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,16386850.740000007674098
最後資金,16154909.780000006780028
真實報酬,-231940.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11572.517198879622811 x^2 + 46179.030028011497052 x + 16386850.740000007674098
二次平均預期報酬,-46401.107563025485433
風險,172052.921983729815111
二次平均趨勢值,-7983446139.499878883361816
一次趨勢線,-18627.066285714176047 x + 16386850.740000007674098
一次預期報酬,-18627.066285714176047
一次風險,187259.906705435918411
一次趨勢值,-3488102694.858807563781738
投資組合檔數,10
Stock#,AAPL[0](13),BA[2](14),DIS[6](21),HD[9](7),JNJ[12](19),KO[14](15),MCD[15](4),PG[21](20),TRV[22](22),UNH[23](5)
張數,14105,11192,14794,12363,15965,38322,13981,21065,14764,14101,
分配資金,1638685,1638685,1638685,1638685,1638685,1638685,1638685,1638685,1638685,1638685,
剩餘資金,107.149999999906868,64.280000000027940,101.559999999823049,92.980000000214204,37.399999999906868,36.280000000027940,111.800000000046566,38.649999999906868,28.640000000130385,7.790000000037253,
20151211,1596511.050000000046566,1618651.320000000065193,1598445.319999999832362,1612722.700000000186265,1623358.600000000093132,1619907.220000000204891,1623026.280000000027940,1638474.349999999860302,1620525.280000000260770,1635441.770000000018626,16187064.630000006407499
20151214,1586637.550000000046566,1600520.280000000027940,1617825.459999999729916,1632132.610000000102445,1630862.149999999906868,1626805.180000000167638,1625542.860000000102445,1649217.500000000000000,1639275.560000000055879,1633608.639999999897555,16242428.530000008642673
20151215,1558568.599999999860302,1640028.040000000037253,1659396.599999999860302,1623231.250000000000000,1662472.849999999860302,1650564.820000000065193,1634910.130000000121072,1678497.850000000093132,1671018.160000000149012,1658426.400000000139698,16437115.440000006929040
20151216,1570557.849999999860302,1657711.400000000139698,1683510.819999999832362,1643135.680000000400469,1680353.649999999906868,1680072.760000000242144,1647632.840000000083819,1706092.999999999767169,1691097.200000000186265,1675629.620000000111759,16635795.560000009834766
20151217,1537270.050000000046566,1629171.800000000046566,1657177.500000000000000,1623973.030000000027940,1654650.000000000000000,1666660.060000000055879,1642879.300000000046566,1691347.500000000000000,1672346.920000000158325,1681129.010000000009313,16456605.910000007599592
20151218,1495660.299999999813735,1562243.640000000130385,1593711.239999999757856,1610868.250000000000000,1627669.149999999906868,1628721.280000000027940,1631135.260000000009313,1645847.099999999860302,1625987.959999999962747,1633185.609999999869615,16055030.530000004917383
20151221,1513996.799999999813735,1577017.080000000074506,1576994.019999999785796,1623478.510000000242144,1621762.099999999860302,1639451.440000000176951,1645535.689999999944121,1663120.399999999906868,1637946.800000000046566,1655606.199999999953434,16154909.780000006780028
