測試日期,20101123 - 20101129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10080419.259999994188547
最後資金,9955622.459999995306134
真實報酬,-124796.799999998882413


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10292.586290322375135 x^2 + -69590.603967740695225 x + 10080419.259999994188547
二次平均預期報酬,-18127.672516128819552
風險,54533.533734446129529
二次平均趨勢值,-988566040.685302972793579
一次趨勢線,-35281.982999999447202 x + 10080419.259999994188547
一次預期報酬,-35281.982999999447202
一次風險,59340.114478953459184
一次趨勢值,-2093636910.264456987380981
投資組合檔數,15
Stock#,CVX[5](28),DIS[6](15),HD[9](1),IBM[10](30),INTC[11](13),JNJ[12](10),KO[14](16),MSFT[18](3),NKE[19](8),PG[21](23),UNH[23](4),V[25](2),WBA[27](27),WMT[28](22),XOM[29](29)
張數,8053,18187,21615,4622,31624,10563,20909,26118,31286,10573,18431,35632,19261,12357,9574,
分配資金,672027,672027,672027,672027,672027,672027,672027,672027,672027,672027,672027,672027,672027,672027,672027,
剩餘資金,4.150000000023283,17.349999999976717,16.650000000023283,34.420000000041910,17.000000000000000,8.940000000060536,11.739999999990687,10.859999999986030,3.719999999972060,7.119999999995343,32.739999999990687,7.479999999981374,10.709999999962747,53.339999999967404,27.940000000060536,
20101123,658336.900000000023283,656931.789999999920838,668136.300000000046566,661812.380000000121072,666967.160000000032596,664104.750000000000000,665127.029999999911524,656095.020000000018626,667021.239999999990687,661982.650000000023283,664470.289999999920838,664900.599999999976717,654499.489999999874271,663253.530000000027940,660442.460000000079162,9934095.849999994039536
20101124,667839.440000000060536,670572.039999999920838,673540.050000000046566,673968.240000000107102,676454.359999999986030,668541.210000000079162,675581.530000000027940,662624.520000000018626,676719.899999999906868,661876.920000000041910,666866.319999999948777,675233.880000000004657,660855.619999999995343,667454.909999999916181,669059.060000000055879,10047202.259999996051192
20101126,660752.800000000046566,667480.250000000000000,670081.650000000023283,665140.220000000088476,674873.160000000032596,658083.840000000083819,670354.280000000027940,659490.359999999986030,672339.859999999869615,656907.609999999986030,661337.020000000018626,672383.320000000065193,648721.189999999944121,664118.520000000018626,662835.960000000079162,9964914.299999997019768
20101129,657853.719999999972060,662387.890000000013970,663381.000000000000000,660472.000000000000000,674556.919999999925494,653964.270000000018626,662827.039999999920838,661057.439999999944121,666082.659999999916181,656907.609999999986030,674423.030000000027940,660981.079999999958090,670293.509999999892898,665477.790000000037253,664942.240000000107102,9955622.459999995306134
