測試日期,20120829 - 20120904
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11205437.909999996423721
最後資金,11165536.499999998137355
真實報酬,-39901.409999998286366


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10217.951935484055866 x^2 + -50510.416451613280515 x + 11205437.909999996423721
二次平均預期報酬,579.343225806998817
風險,31908.179465720808366
二次平均趨勢值,0.018156574129508
一次趨勢線,-16450.576666666380333 x + 11205437.909999996423721
一次預期報酬,-16450.576666666380333
一次風險,39466.007093302476278
一次趨勢值,-649238575.415571570396423
投資組合檔數,8
Stock#,AAPL[0](13),CVX[5](28),DIS[6](14),JNJ[12](10),UTX[24](20),V[25](2),WMT[28](19),XOM[29](29)
張數,14529,12467,28222,20747,17369,43977,19343,15898,
分配資金,1400679,1400679,1400679,1400679,1400679,1400679,1400679,1400679,
剩餘資金,83.399999999906868,11.550000000046566,21.139999999897555,49.029999999795109,42.840000000083819,11.550000000046566,52.370000000111759,65.200000000186265,
20120829,1397918.489999999757856,1393822.149999999906868,1412250.019999999785796,1397774.419999999925494,1392515.570000000065193,1407715.320000000065193,1407642.479999999981374,1397499.400000000372529,11207143.759999996051192
20120830,1378013.760000000009313,1382975.860000000102445,1394752.379999999888241,1394454.899999999674037,1373235.980000000214204,1393202.910000000149012,1397584.120000000111759,1386370.800000000279397,11100596.619999997317791
20120831,1380774.270000000018626,1398310.270000000018626,1396163.479999999981374,1399019.239999999990687,1386957.489999999990687,1409914.170000000158325,1404354.169999999925494,1387960.600000000093132,11163459.599999995902181
20120904,1400969.579999999841675,1386591.290000000037253,1401525.659999999916181,1395492.250000000000000,1360903.989999999990687,1412992.560000000055879,1421956.300000000279397,1385098.960000000195578,11165536.499999998137355
