測試日期,20100902 - 20100907
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9263458.999999992549419
最後資金,9332810.309999993070960
真實報酬,69351.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-22201.278421052742488 x^2 + 91984.537368421501014 x + 9263458.999999992549419
二次平均預期報酬,3179.423684210533338
風險,17089.795955951736687
二次平均趨勢值,0.186042226156788
一次趨勢線,34895.535714285717404 x + 9263458.999999992549419
一次預期報酬,34895.535714285717404
一次風險,34408.858671266629244
一次趨勢值,1.014143946117733
投資組合檔數,9
Stock#,BA[2](11),CVX[5](28),KO[14](17),MCD[15](8),MRK[17](16),PG[21](22),UTX[24](19),V[25](2),VZ[26](20)
張數,16523,13407,35913,13808,28895,17211,15277,58381,34014,
分配資金,1029273,1029273,1029273,1029273,1029273,1029273,1029273,1029273,1029273,
剩餘資金,55.329999999958090,17.610000000102445,6.420000000041910,24.679999999934807,33.100000000093132,55.200000000069849,61.509999999892898,15.970000000088476,9.359999999986030,
20100902,1047448.299999999930151,1038389.760000000125729,1030350.390000000130385,1035900.839999999850988,1021471.350000000093132,1033919.970000000088476,1030342.389999999897555,1050873.970000000204891,1024170.900000000023283,9312869.869999993592501
20100903,1068102.049999999813735,1045763.610000000102445,1033582.560000000055879,1036867.400000000023283,1028406.150000000139698,1037706.390000000013970,1042869.530000000027940,1058463.500000000000000,1027232.159999999916181,9378995.349999992176890
20100907,1047943.989999999990687,1033026.960000000079162,1035019.080000000074506,1046671.079999999841675,1024649.800000000162981,1035124.740000000107102,1038591.969999999972060,1043868.250000000000000,1027912.439999999944121,9332810.309999993070960
