測試日期,20110921 - 20110921
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10307343.909999998286366
最後資金,10042223.739999998360872
真實報酬,-265120.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10307343.909999998286366
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-265120.169999999925494 x + 10307343.909999998286366
一次預期報酬,-265120.169999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](22),BA[2](11),CSCO[4](10),CVX[5](28),IBM[10](30),INTC[11](14),MSFT[18](3),NKE[19](9),VZ[26](24)
張數,17452,20920,16216,62355,10540,5899,46429,38203,46076,28309,
分配資金,1030734,1030734,1030734,1030734,1030734,1030734,1030734,1030734,1030734,1030734,
剩餘資金,18.880000000004657,5.599999999976717,45.039999999920838,5.849999999976717,27.399999999906868,60.719999999972060,10.200000000069849,17.059999999939464,13.880000000004657,3.310000000055879,
20110921,1027592.640000000013970,1008977.199999999953434,989545.359999999986030,987709.049999999930151,993633.199999999837019,1020705.700000000069849,1018662.460000000079162,992913.029999999911524,987883.320000000065193,1014597.870000000111759,10042223.739999998360872
