測試日期,20190521 - 20190531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22975180.959999997168779
最後資金,22210613.409999996423721
真實報酬,-764567.550000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11577.632229139246192 x^2 + -5182.430691350687994 x + 22975180.959999997168779
二次平均預期報酬,-109381.120753603900084
風險,90284.807040882398724
二次平均趨勢值,-9875453381.154584884643555
一次趨勢線,-78734.447205882504932 x + 22975180.959999997168779
一次預期報酬,-78734.447205882504932
一次風險,131055.323548080021283
一次趨勢值,-10318568452.946157455444336
投資組合檔數,13
Stock#,AAPL[0](1),AXP[1](10),CVX[5](22),DIS[6](19),GS[8](12),IBM[10](23),JNJ[12](20),KO[14](9),MCD[15](25),PG[21](5),TRV[22](27),UNH[23](17),V[25](13)
張數,9652,14747,14625,13197,8960,13079,12767,36178,8881,16466,11927,7184,10811,
分配資金,1767321,1767321,1767321,1767321,1767321,1767321,1767321,1767321,1767321,1767321,1767321,1767321,1767321,
剩餘資金,136.320000000065193,40.520000000018626,36.000000000000000,110.729999999981374,50.599999999860302,86.520000000018626,112.860000000102445,25.699999999953434,90.809999999823049,25.219999999972060,97.410000000149012,128.839999999850988,46.830000000074506,
20190521,1801199.520000000018626,1777791.369999999878928,1774633.500000000000000,1769696.459999999962747,1784076.199999999953434,1784716.069999999832362,1763490.900000000139698,1758276.500000000000000,1774869.849999999860302,1751513.640000000130385,1758972.100000000093132,1795697.799999999813735,1771537.290000000270084,23066479.159999996423721
20190522,1764328.880000000121072,1769827.989999999990687,1763372.250000000000000,1766529.179999999934807,1751909.800000000046566,1783408.169999999925494,1771661.780000000027940,1796263.399999999906868,1775935.569999999832362,1757276.739999999990687,1764816.330000000307336,1791387.399999999906868,1775645.470000000204891,23032370.919999994337559
20190523,1734214.640000000130385,1746527.730000000214204,1723884.750000000000000,1751748.539999999804422,1720101.799999999813735,1731615.329999999841675,1784811.790000000037253,1803499.000000000000000,1767143.379999999888241,1757935.380000000121072,1752650.790000000037253,1770984.839999999850988,1746131.439999999944121,22791257.369999997317791
20190524,1727554.760000000009313,1762454.489999999990687,1736169.750000000000000,1752540.359999999869615,1729330.599999999860302,1730176.640000000130385,1772810.810000000055879,1794816.280000000027940,1756486.179999999934807,1756782.760000000009313,1764577.790000000037253,1779102.759999999776483,1758347.869999999878928,22821159.009999994188547
20190528,1720412.280000000027940,1742693.510000000009313,1730319.750000000000000,1750296.870000000111759,1697432.999999999767169,1706372.860000000102445,1750085.550000000046566,1776365.500000000000000,1746717.079999999608845,1720063.579999999841675,1744778.970000000204891,1739087.879999999888241,1769915.640000000130385,22594550.429999995976686
20190529,1712208.080000000074506,1725586.989999999990687,1707797.250000000000000,1736440.019999999785796,1684978.599999999860302,1696302.030000000027940,1676802.970000000204891,1758638.280000000027940,1740944.429999999934807,1715617.760000000009313,1730347.300000000046566,1741530.439999999944121,1759320.859999999869615,22386522.969999998807907
20190530,1721087.920000000158325,1721605.300000000046566,1687468.500000000000000,1744754.129999999888241,1678885.799999999813735,1694732.549999999813735,1686761.230000000214204,1781792.199999999953434,1769541.250000000000000,1734389.000000000000000,1738219.120000000111759,1749432.839999999850988,1759645.189999999944121,22468322.989999998360872
20190531,1689911.959999999962747,1691668.889999999897555,1665092.250000000000000,1742642.609999999869615,1635161.000000000000000,1660988.729999999981374,1674504.910000000149012,1777450.840000000083819,1760926.679999999934807,1694541.280000000027940,1736310.800000000046566,1737220.040000000037253,1744185.460000000195578,22210613.409999996423721
