測試日期,20190821 - 20190822
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23175877.089999999850988
最後資金,23232201.060000002384186
真實報酬,56323.970000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125018.204999996320112 x^2 + 278198.394999993906822 x + 23175877.089999999850988
二次平均預期報酬,-96856.219999995053513
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,53165.626000000534987 x + 23175877.089999999850988
一次預期報酬,53165.626000000534987
一次風險,79068.455357166661997
一次趨勢值,0.672399957224935
投資組合檔數,6
Stock#,AAPL[0](1),HD[9](25),JPM[13](3),MCD[15](28),UNH[23](5),WMT[28](9)
張數,18362,17792,35995,17680,16083,34472,
分配資金,3862646,3862646,3862646,3862646,3862646,3862646,
剩餘資金,15.679999999701977,180.719999999739230,22.549999999813735,96.399999999906868,152.720000000204891,58.399999999906868,
20190821,3904511.359999999403954,3921537.520000000018626,3873444.500000000000000,3902249.200000000186265,3865701.770000000018626,3861611.839999999850988,23329057.279999997466803
20190822,3901206.199999999720603,3932568.560000000055879,3913398.949999999720603,3880679.600000000093132,3746526.740000000223517,3857819.919999999925494,23232201.060000002384186
