測試日期,20180301 - 20180301
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,21083421.300000015646219
最後資金,20712174.040000014007092
真實報酬,-371247.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21083421.300000015646219
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-371247.260000001639128 x + 21083421.300000015646219
一次預期報酬,-371247.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,BA[2](22),CSCO[4](18),GS[8](27),INTC[11](16),JPM[13](14),MCD[15](11),NKE[19](10),TRV[22](17),UNH[23](19)
張數,6467,52313,8909,47526,20282,14851,34948,16853,10358,
分配資金,2342602,2342602,2342602,2342602,2342602,2342602,2342602,2342602,2342602,
剩餘資金,189.930000000167638,25.859999999869615,158.629999999888241,45.459999999962747,31.000000000000000,5.259999999776483,37.560000000055879,35.000000000000000,36.720000000204891,
20180301,2261635.160000000149012,2291335.259999999776483,2287811.649999999441206,2273689.300000000279397,2300618.260000000242144,2312305.959999999497086,2317788.919999999925494,2342096.410000000149012,2324889.820000000298023,20712174.040000014007092
