測試日期,20110902 - 20110902
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10003926.509999997913837
最後資金,9795665.169999998062849
真實報酬,-208261.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10003926.509999997913837
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-208261.339999999850988 x + 10003926.509999997913837
一次預期報酬,-208261.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,13
Stock#,AAPL[0](12),AXP[1](22),CAT[3](26),CSCO[4](9),IBM[10](30),INTC[11](14),JNJ[12](10),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PFE[20](15),V[25](2)
張數,14138,15546,8690,48642,4517,38495,11779,21843,8543,29360,35560,40694,35090,
分配資金,769532,769532,769532,769532,769532,769532,769532,769532,769532,769532,769532,769532,769532,
剩餘資金,0.660000000032596,5.000000000000000,32.500000000000000,15.559999999939464,151.389999999897555,16.950000000069849,9.930000000051223,3.110000000102445,63.990000000107102,6.400000000023283,13.599999999976717,8.459999999962747,8.300000000046566,
20110902,755535.380000000004657,754141.459999999962747,741984.699999999953434,749588.779999999911524,754400.049999999813735,756058.750000000116415,754690.459999999962747,761668.520000000018626,761159.860000000102445,757494.400000000023283,747129.200000000069849,751219.699999999953434,750583.400000000023283,9795665.169999998062849
