測試日期,20130717 - 20130717
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,14239165.039999993517995
最後資金,14222239.979999994859099
真實報酬,-16925.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14239165.039999993517995
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16925.059999998658895 x + 14239165.039999993517995
一次預期報酬,-16925.059999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,11
Stock#,CSCO[4](8),INTC[11](12),JNJ[12](13),JPM[13](7),KO[14](14),MRK[17](15),MSFT[18](1),NKE[19](10),PG[21](21),UNH[23](4),V[25](2)
張數,50348,53380,14319,23531,32176,26839,35689,41290,15987,19346,27338,
分配資金,1294469,1294469,1294469,1294469,1294469,1294469,1294469,1294469,1294469,1294469,1294469,
剩餘資金,21.919999999925494,4.000000000000000,31.399999999906868,28.689999999944121,28.520000000018626,24.030000000027940,28.969999999972060,27.500000000000000,1.610000000102445,28.140000000130385,14.699999999953434,
20130717,1294972.479999999981374,1289131.000000000000000,1290602.869999999878928,1300587.060000000055879,1314096.360000000102445,1291785.100000000093132,1275553.830000000074506,1307681.800000000046566,1280400.440000000176951,1281313.720000000204891,1296109.279999999795109,14222239.979999994859099
