測試日期,20180404 - 20180404
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20043459.050000008195639
最後資金,20185934.150000009685755
真實報酬,142475.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20043459.050000008195639
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,142475.100000001490116 x + 20043459.050000008195639
一次預期報酬,142475.100000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](21),CSCO[4](16),MCD[15](11),MSFT[18](3),PFE[20](23)
張數,12117,96875,24991,44684,112351,
分配資金,4008691,4008691,4008691,4008691,4008691,
剩餘資金,145.060000000055879,3.499999999534339,134.599999999627471,89.360000000335276,7.319999999832362,
20180404,3967735.540000000037253,3991253.500000000000000,4041929.029999999329448,4125763.080000000074506,4059248.950000000186265,20185934.150000009685755
