測試日期,20190815 - 20190816
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22850503.600000001490116
最後資金,23197832.609999999403954
真實報酬,347329.009999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,119002.695000004037865 x^2 + -64340.885000009118812 x + 22850503.600000001490116
二次平均預期報酬,292667.200000002980232
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,149863.965999998152256 x + 22850503.600000001490116
一次預期報酬,149863.965999998152256
一次風險,75263.912779668797157
一次趨勢值,1.991179576840725
投資組合檔數,10
Stock#,AXP[1](24),DD[7](27),HD[9](22),IBM[10](25),INTC[11](6),MCD[15](28),MRK[17](13),PG[21](19),TRV[22](30),UTX[24](4)
張數,18630,34737,11335,17409,49815,10555,27398,19734,15925,18383,
分配資金,2285050,2285050,2285050,2285050,2285050,2285050,2285050,2285050,2285050,2285050,
剩餘資金,80.500000000000000,50.140000000130385,27.350000000093132,118.750000000000000,35.950000000186265,103.600000000093132,56.799999999813735,50.139999999664724,131.000000000000000,43.100000000093132,
20190815,2280019.899999999906868,2263860.430000000167638,2287317.000000000000000,2296714.029999999795109,2276581.450000000186265,2303943.450000000186265,2286693.879999999422580,2316624.399999999906868,2318651.750000000000000,2274755.520000000018626,22905165.409999996423721
20190816,2321937.399999999906868,2296860.580000000074506,2308400.100000000093132,2328746.589999999850988,2316433.450000000186265,2306054.450000000186265,2330530.679999999701977,2351948.259999999776483,2338080.250000000000000,2298837.250000000000000,23197832.609999999403954
