測試日期,20121128 - 20121128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,11473428.030000001192093
最後資金,11552051.970000000670552
真實報酬,78623.939999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11473428.030000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,78623.939999999478459 x + 11473428.030000001192093
一次預期報酬,78623.939999999478459
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,GS[8](25),HD[9](3),IBM[10](30),KO[14](15),PFE[20](18),PG[21](21),TRV[22](6),V[25](1)
張數,12111,22353,7499,38326,59141,20788,20248,39078,
分配資金,1434178,1434178,1434178,1434178,1434178,1434178,1434178,1434178,
剩餘資金,114.489999999990687,9.520000000018626,144.229999999981374,19.079999999841675,8.750000000000000,13.880000000121072,12.160000000149012,15.399999999906868,
20121128,1445320.119999999878928,1449154.510000000009313,1439802.250000000000000,1439543.639999999897555,1459017.220000000204891,1443532.600000000093132,1436810.239999999990687,1438867.359999999869615,11552051.970000000670552
