測試日期,20110922 - 20110922
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10042223.739999998360872
最後資金,9730175.119999997317791
真實報酬,-312048.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10042223.739999998360872
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-312048.620000001043081 x + 10042223.739999998360872
一次預期報酬,-312048.620000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,9
Stock#,AAPL[0](12),AXP[1](23),CSCO[4](10),CVX[5](28),HD[9](2),KO[14](17),MSFT[18](3),V[25](1),WBA[27](27)
張數,18950,23135,70442,11836,32972,32211,42931,48810,30679,
分配資金,1115802,1115802,1115802,1115802,1115802,1115802,1115802,1115802,1115802,
剩餘資金,26.000000000000000,0.950000000186265,0.719999999972060,22.280000000027940,29.519999999785796,12.959999999962747,25.310000000055879,5.400000000139698,6.770000000018626,
20110922,1087756.000000000000000,1078786.000000000232831,1079876.580000000074506,1067274.400000000139698,1089754.119999999646097,1092287.969999999739230,1075876.169999999925494,1077730.199999999953434,1080827.939999999944121,9730175.119999997317791
