測試日期,20180406 - 20180406
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,20363889.340000011026859
最後資金,19871134.710000008344650
真實報酬,-492754.630000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20363889.340000011026859
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-492754.630000002682209 x + 20363889.340000011026859
一次預期報酬,-492754.630000002682209
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,12
Stock#,AAPL[0](13),BA[2](21),GS[8](26),INTC[11](17),JPM[13](14),MSFT[18](3),NKE[19](10),PFE[20](23),UTX[24](15),V[25](5),VZ[26](8),WBA[27](30)
張數,9820,5044,6633,33683,15167,18369,24385,47494,13493,14002,35178,26248,
分配資金,1696990,1696990,1696990,1696990,1696990,1696990,1696990,1696990,1696990,1696990,1696990,1696990,
剩餘資金,94.000000000000000,188.400000000139698,202.270000000018626,40.459999999962747,106.040000000037253,61.780000000027940,37.849999999860302,29.380000000121072,110.319999999832362,87.620000000111759,3.280000000027940,56.799999999813735,
20180406,1653585.599999999860302,1645137.680000000167638,1658253.280000000027940,1643434.030000000027940,1654674.070000000065193,1657496.650000000139698,1647244.599999999860302,1670393.360000000102445,1656511.000000000000000,1648123.020000000251457,1670254.719999999972060,1666017.359999999869615,19871134.710000008344650
