測試日期,20191106 - 20191231
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,23912251.719999998807907
最後資金,25630106.509999997913837
真實報酬,1717854.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,369.348283211243427 x^2 + 34490.153048324646079 x + 23912251.719999998807907
二次平均預期報酬,48894.736093563136819
風險,126519.648963865576661
二次平均趨勢值,0.386459624998862
一次趨勢線,45153.285951942751126 x + 23912251.719999998807907
一次預期報酬,45153.285951942751126
一次風險,140704.215192865609424
一次趨勢值,0.320909262668857
投資組合檔數,12
Stock#,AAPL[0](5),CAT[3](20),HD[9](28),JNJ[12](1),JPM[13](4),MRK[17](2),MSFT[18](7),NKE[19](3),PG[21](9),UNH[23](6),VZ[26](11),WMT[28](22)
張數,7749,13614,8581,15278,15435,24031,13794,22170,16759,7961,33490,16764,
分配資金,1992687,1992687,1992687,1992687,1992687,1992687,1992687,1992687,1992687,1992687,1992687,1992687,
剩餘資金,186.630000000121072,5.819999999832362,178.800000000046566,130.240000000223517,28.500000000000000,36.479999999981374,5.759999999776483,47.400000000139698,41.899999999906868,48.699999999953434,32.000000000000000,117.959999999962747,
20191106,1993539.390000000130385,1980706.679999999934807,2008218.609999999869615,2000937.120000000344589,1995774.000000000232831,2000617.229999999981374,1987169.399999999906868,1983819.000000000232831,2016484.779999999795109,1994438.419999999925494,2013785.700000000186265,2003415.959999999962747,23978914.010000001639128
20191107,2010509.700000000186265,2001399.959999999729916,1999036.939999999944121,2008117.780000000260770,1995774.000000000232831,1991725.759999999776483,1989928.199999999720603,2004215.400000000372529,2016484.779999999795109,2041726.759999999776483,2027181.699999999953434,2015653.679999999934807,24101762.379999998956919
20191108,2016011.489999999990687,2017056.059999999823049,1998178.840000000083819,2032104.240000000223517,2012443.799999999813735,2008787.770000000018626,2013378.000000000000000,1991135.100000000093132,2006094.199999999953434,2045786.870000000111759,1987663.500000000000000,2002410.119999999878928,24131057.710000000894070
20191111,2031974.429999999934807,2014877.819999999832362,1989254.600000000093132,2016520.680000000167638,2005343.699999999720603,2001338.159999999916181,2015447.099999999860302,1996455.900000000139698,1999893.369999999878928,2022859.189999999944121,1996370.899999999906868,1995704.520000000018626,24086048.089999996125698
20191112,2030114.669999999925494,1992278.579999999841675,2000581.520000000018626,2006895.540000000037253,1993613.099999999860302,2021524.200000000186265,2028689.339999999618158,1984262.400000000139698,1998887.829999999841675,2032093.949999999953434,1986658.800000000046566,1997045.640000000130385,24072653.289999999105930
20191113,2049564.660000000381842,1967092.679999999934807,2014997.600000000093132,2005673.300000000279397,1983117.299999999813735,2038345.899999999906868,2031999.899999999906868,2023946.700000000186265,2022015.250000000000000,2018719.469999999972060,1989672.899999999906868,2028226.679999999934807,24173380.059999994933605
20191114,2035383.989999999990687,1952797.979999999748543,2030014.350000000093132,2000937.120000000344589,1984969.500000000000000,2031857.530000000027940,2042345.399999999906868,2023503.300000000046566,2019501.399999999906868,2036711.330000000074506,1987328.600000000093132,2022694.560000000055879,24168052.779999997466803
