測試日期,20160930 - 20161004
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,15579242.000000009313226
最後資金,15573279.410000007599592
真實報酬,-5962.590000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-61911.428947368804074 x^2 + 180069.161578948027454 x + 15579242.000000009313226
二次平均預期報酬,-67576.554210527174291
風險,27765.235356777782727
二次平均趨勢值,-1876278932.255339622497559
一次趨勢線,20868.344285713508725 x + 15579242.000000009313226
一次預期報酬,20868.344285713508725
一次風險,87788.714288871691679
一次趨勢值,0.237711013935636
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](16),IBM[10](28),INTC[11](19),MMM[16](27),PG[21](14),TRV[22](20),UTX[24](17),V[25](2),WMT[28](7)
張數,13887,49631,9853,41745,8883,17657,13681,15415,19017,22026,
分配資金,1557924,1557924,1557924,1557924,1557924,1557924,1557924,1557924,1557924,1557924,
剩餘資金,80.339999999850988,6.909999999916181,66.169999999925494,0.600000000093132,112.290000000037253,46.889999999897555,68.530000000027940,84.099999999860302,51.359999999869615,25.020000000018626,
20160930,1570005.689999999711290,1574302.229999999748543,1565215.219999999972060,1575874.350000000093132,1565563.379999999888241,1584762.639999999897555,1567227.080000000074506,1566248.099999999860302,1572757.260000000009313,1588540.140000000130385,15730498.090000009164214
20161003,1562645.579999999841675,1563383.409999999916181,1552997.500000000000000,1572117.300000000046566,1554992.609999999869615,1565516.509999999776483,1546021.530000000027940,1579042.550000000046566,1575799.979999999748543,1586117.280000000027940,15658636.250000009313226
20161004,1569311.339999999850988,1555938.760000000009313,1541666.550000000046566,1567107.900000000139698,1525145.730000000214204,1560042.839999999850988,1536718.449999999953434,1563627.550000000046566,1573327.770000000018626,1580390.520000000018626,15573279.410000007599592
