測試日期,20190606 - 20190808
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22861528.599999997764826
最後資金,23582474.359999999403954
真實報酬,720945.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1758.383173896906101 x^2 + 89354.046416235549259 x + 22861528.599999997764826
二次平均預期報酬,8468.420416977867717
風險,173507.988588038657326
二次平均趨勢值,0.048807092318294
一次趨勢線,29356.466691511403042 x + 22861528.599999997764826
一次預期報酬,29356.466691511403042
一次風險,444323.776951127452776
一次趨勢值,0.066069988180579
投資組合檔數,13
Stock#,AXP[1](15),DIS[6](20),JNJ[12](19),KO[14](18),MCD[15](26),MMM[16](21),MRK[17](13),MSFT[18](5),PFE[20](27),PG[21](3),TRV[22](28),UNH[23](12),V[25](16)
張數,14888,12936,13086,34631,8787,10732,21527,13975,41397,16476,11735,7243,10632,
分配資金,1758579,1758579,1758579,1758579,1758579,1758579,1758579,1758579,1758579,1758579,1758579,1758579,1758579,
剩餘資金,8.439999999944121,59.159999999916181,82.320000000065193,16.820000000065193,36.689999999944121,140.800000000046566,38.370000000111759,104.750000000000000,34.440000000176951,95.520000000018626,89.250000000000000,195.889999999897555,152.520000000251457,
20190606,1778082.280000000027940,1775007.719999999972060,1788676.800000000046566,1780050.219999999972060,1784237.040000000037253,1767915.840000000083819,1753197.250000000000000,1786389.250000000000000,1768100.310000000288710,1769288.399999999906868,1748604.250000000000000,1751698.149999999906868,1774845.960000000195578,23026095.069999996572733
20190607,1803094.119999999878928,1785744.599999999860302,1813147.620000000111759,1783167.010000000242144,1805589.449999999953434,1788199.320000000298023,1775154.790000000037253,1836419.750000000000000,1776793.680000000167638,1792190.040000000037253,1754823.800000000046566,1787551.000000000000000,1808124.120000000344589,23310000.899999998509884
20190610,1826170.519999999785796,1773196.679999999934807,1819298.040000000270084,1779357.600000000093132,1768859.790000000037253,1806229.080000000074506,1775585.330000000307336,1853189.750000000000000,1783003.230000000214204,1791366.239999999990687,1752359.449999999953434,1797473.909999999683350,1816310.760000000242144,23342401.979999996721745
20190611,1834656.679999999934807,1747454.040000000037253,1829243.400000000139698,1777626.050000000046566,1786082.309999999823049,1812882.919999999925494,1786348.830000000307336,1846202.250000000000000,1766444.430000000167638,1802240.399999999906868,1750833.899999999906868,1781032.300000000046566,1810888.440000000176951,23331937.549999997019768
20190612,1816791.080000000074506,1755733.079999999841675,1854106.800000000046566,1788361.660000000149012,1800756.600000000093132,1813956.119999999878928,1802063.540000000037253,1837677.500000000232831,1783417.200000000186265,1807183.200000000186265,1757170.799999999813735,1771109.389999999897555,1824497.400000000372529,23412825.969999998807907
20190613,1814260.119999999878928,1833607.800000000046566,1841413.380000000121072,1770699.850000000093132,1796890.320000000065193,1812239.000000000000000,1784626.670000000158325,1849276.750000000000000,1759406.940000000176951,1827448.679999999934807,1753415.599999999860302,1774441.169999999925494,1800681.720000000204891,23418409.600000001490116
20190614,1816344.439999999944121,1832443.560000000055879,1833300.060000000055879,1776933.430000000167638,1803919.919999999925494,1789057.880000000121072,1782043.430000000167638,1851093.499999999767169,1770170.160000000149012,1832226.719999999972060,1761630.100000000093132,1777410.800000000046566,1803977.640000000130385,23430553.240000002086163
