測試日期,20100203 - 20100203
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9862324.440000001341105
最後資金,9808274.560000000521541
真實報酬,-54049.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9862324.440000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-54049.880000000819564 x + 9862324.440000001341105
一次預期報酬,-54049.880000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,AAPL[0](10),BA[2](9),CVX[5](27),DIS[6](14),INTC[11](13),MCD[15](8),MRK[17](17),PFE[20](16),UNH[23](4),V[25](1)
張數,35247,15922,13246,32896,49534,15402,24942,51259,28964,46963,
分配資金,986232,986232,986232,986232,986232,986232,986232,986232,986232,986232,
剩餘資金,20.939999999944121,23.320000000065193,67.299999999930151,9.920000000041910,10.059999999939464,41.939999999944121,25.320000000065193,8.840000000083819,7.800000000046566,9.000000000000000,
20100203,1003150.559999999939464,978589.440000000060536,969806.959999999846332,1011561.920000000041910,974839.179999999934807,1004406.359999999869615,965779.560000000055879,954451.420000000158325,965088.280000000027940,980596.439999999944121,9808274.560000000521541
