測試日期,20181023 - 20181024
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,22051578.019999995827675
最後資金,21903337.819999996572733
真實報酬,-148240.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-279323.959999998973217 x^2 + 484527.819999998318963 x + 22051578.019999995827675
二次平均預期報酬,-353444.059999998600688
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-18255.307999999822641 x + 22051578.019999995827675
一次預期報酬,-18255.307999999822641
一次風險,176659.983731551415985
一次趨勢值,-3224982414.294429302215576
投資組合檔數,9
Stock#,AXP[1](10),CVX[5](22),DIS[6](13),MCD[15](12),PFE[20](27),PG[21](1),UNH[23](21),VZ[26](15),WMT[28](3)
張數,23444,20904,20716,14704,55221,28293,9345,44564,25223,
分配資金,2450175,2450175,2450175,2450175,2450175,2450175,2450175,2450175,2450175,
剩餘資金,42.560000000055879,17.160000000149012,93.680000000167638,47.479999999981374,19.229999999981374,1.200000000186265,9.450000000186265,46.280000000260770,12.779999999795109,
20181023,2447127.279999999795109,2370530.760000000242144,2441474.280000000260770,2604861.080000000074506,2435265.330000000074506,2466019.080000000074506,2475126.150000000372529,2549552.720000000204891,2466822.179999999701977,22256781.879999995231628
20181024,2387579.520000000018626,2303847.000000000000000,2312206.439999999944121,2607801.879999999888241,2345807.309999999590218,2531092.979999999981374,2395319.850000000093132,2558911.160000000149012,2460768.659999999683350,21903337.819999996572733
