測試日期,20110929 - 20110929
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,9965091.419999999925494
最後資金,10028488.339999999850988
真實報酬,63396.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9965091.419999999925494
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63396.919999999925494 x + 9965091.419999999925494
一次預期報酬,63396.919999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](23),CSCO[4](10),IBM[10](30),MCD[15](6),PFE[20](15),PG[21](22),UTX[24](19),V[25](2),VZ[26](25)
張數,17568,21444,62910,5612,11320,56748,15885,13869,45481,27049,
分配資金,996509,996509,996509,996509,996509,996509,996509,996509,996509,996509,
剩餘資金,52.040000000037253,6.320000000065193,14.599999999976717,98.399999999906868,9.400000000023283,14.120000000111759,42.950000000069849,21.350000000093132,20.290000000037253,23.839999999850988,
20110929,980346.439999999944121,1001870.000000000000000,997138.099999999976717,1005600.439999999827705,1004999.000000000000000,1020343.160000000149012,1011917.450000000069849,1004414.330000000074506,996963.810000000172295,1004894.189999999827705,10028488.339999999850988
