測試日期,20180403 - 20180403
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,19746015.380000006407499
最後資金,20043459.050000008195639
真實報酬,297443.670000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19746015.380000006407499
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,297443.670000001788139 x + 19746015.380000006407499
一次預期報酬,297443.670000001788139
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AXP[1](9),BA[2](21),CSCO[4](16),DIS[6](7),INTC[11](17),UTX[24](15)
張數,36164,10206,80248,33357,67273,26652,
分配資金,3291002,3291002,3291002,3291002,3291002,3291002,
剩餘資金,78.000000000000000,179.359999999869615,31.520000000018626,0.379999999888241,6.839999999850988,13.040000000037253,
20180403,3353927.359999999869615,3376528.279999999795109,3320693.760000000242144,3316353.319999999832362,3346838.589999999850988,3329114.359999999869615,20043459.050000008195639
